campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0606,Brand_C,Retail,2024-04-06 13:11:56.098218,APAC,Hybrid,OOH,0.3349205797884951,0.7339653353114106,0.7262929402227167,0.10335649352912171,1,0.638377962216113,4,0.8462773724729192,0.33466822685697484,255.10705126955403,0.5048338331885746,4.797834776454149,1,2,anticipation,0.3314607426576382,0.7120366664961666,0.1107180831706278,0.3493808382877719,0.6453444261818487,0.6349370520787333,0.32213846147055586,0.49009253352270143,0.6298839712348988,0.7647459666569605,0.3144831922029484,0.30975823710406136,social,58.251017105564074,0.6023511386487066,0.12187749200867068,25,1,0.6711271904023041,0.6813212312666822,0.57820322252725,5,0.6712934458175284,0.30546362605476246,2,1,0,1,79.11358891678388,0.4626185225100548,0.30291011284356684,1,1,mixed,classical,1,1,0.7834932177038062,96,461,2,0,28555.03233826048,0.6276646346353988,0.15729174018462108,0.540665202114821,0.30795165959756404,0.7222622048588118,0.27773779514118824,0.26289597531049563,0.5405467521292466,0.17046198777139493,-0.318049677850338,0.626295948335388,0.30973993430302577,0.7229780719330031,0.3633721832493483,0.6768072559284843,0.4055496760500397,0,0.7226308061448832,0.7311055650337819,0.532404985982079,0,0.6640448424779068,0,local,0.8239540610928149,0.7412163692667115,461,0.28280046558238914,0.9227811060114416,0.5009064017318196,1.0,1.106338930705611,decline,0.6121387473077858,3,0.7255525655524766,0.8909642581736076,0.6690062307346745,2,0.6913662710609212,0.5619308067368339,1,0.43632843821202316,32604.778444168027,-0.05,0.6651198568820913,0.0,emerging,0.12,0.8753553663535814,224.41387835241528,1,0,0.11648502694719493,0.3400641803580653,0.4323292347661838,0.4496217837744434,0.6860328267706142,0.7656487639391153,46.87631357443551,2.6890735361149902,9.92649754778997,0.2872695541297832,4.403606723210575,0,Average,25.606373098001384,224.41387835241528,0.8643431863128981,0.5376201646869763
CAMP_0611,Brand_B,Auto,2023-12-31 13:11:56.098325,APAC,Performance,Digital,0.4154026027994106,0.1851854106277651,0.5637161224544843,0.6147971336364151,3,0.5752538855501559,4,0.28506884047229164,0.6377746797994603,310.97252060503877,0.7845876767979434,5.142021660026021,0,0,neutral,0.7186662575885931,0.5632378918566934,0.11166101252058175,0.4883243747388438,0.7135202496843582,0.7705345040491162,0.35396931045243407,0.3109466598773575,0.6577617712832673,0.4983353842737439,0.5047193228477608,0.8087774296804353,social,75.3797852512876,0.23915709245728783,0.2935294613262352,29,1,0.48954527182682805,0.43668376483451266,0.7553801979769903,3,0.7892588751846064,0.2576525789762489,2,1,0,0,0.0,0.0,0.0,0,0,none,none,1,5,0.0,30,558,4,0,260628.02402461233,1.3002883525442384,0.25501053009885394,0.6001192553577736,0.48386159041636456,0.6629130922616405,0.3370869077383595,0.22686604833389057,0.6881768873795313,0.2578345316498455,-0.21642690769324768,0.4188603104847556,0.6181869546113599,0.5675756209010167,0.3202379457435502,0.7108965296553897,0.3907209369467757,3,0.8700453510806042,0.9266984976273509,0.893695223836014,0,0.6881999665229841,0,local,0.5716593861581409,0.7829628893341509,558,0.21680279373076186,0.9549507976064422,0.6539369298450488,0.8,0.9823410510236846,decline,0.3616795416772264,4,0.3922514005232762,0.7989714616526742,0.8662517334880118,2,0.5207887213025222,0.7438802457807704,1,0.4226100030294801,15533.034124859343,0.05,0.6275521231926234,0.08,emerging,0.12,0.8129689347765376,58.8641344129704,1,0,0.5365685970779898,0.523937465821023,0.17828222111374104,0.5624415922831122,0.43713037266535143,0.5232254962927784,41.807945175884576,2.6458300027880326,8.71697123753568,0.24681672501528457,1.6676791138308804,0,Average,11.267671529317717,58.8641344129704,0.16216490236693845,0.8296952781715689
CAMP_0618,Brand_D,Retail,2023-12-18 13:11:56.098479,APAC,Performance,TV,0.5170278545537692,0.25792298698443406,0.40345256795760803,0.6458309871446656,2,0.7218436729928647,2,0.5031940725789658,0.6058510110086083,195.43253039215685,0.8969365159780476,5.284988752998675,1,2,trust,0.3065977735653728,0.9338301491968387,0.027682753261685976,0.2932304436862637,0.7815211323061152,0.8037509512213735,0.835555981083569,0.3293412458391096,0.8416661717623934,-0.32839669989922515,0.6724586995508401,0.8834527730096113,functional,66.01229496703198,0.8717205743970129,0.24017203104505988,25,1,0.5076491700172231,0.6486436944367908,0.7923391465735339,2,0.7694998918364453,0.1494698622495145,1,0,1,1,153.8140819025615,0.4246083209419418,0.7279194076541431,1,1,male,classical,0,1,0.570949095135834,143,571,4,0,7139.132639910792,1.383158047243696,0.17097300109495517,0.7398527938960697,0.5594183106583356,0.7997438813508877,0.2002561186491123,0.35434887694020645,0.3929594241801339,0.10066041452416069,0.28536222068338024,0.5706420382516404,0.7883683899664768,0.9240419518405936,0.9530131722378813,0.45224751372933825,0.3898560111095846,2,0.7568380956773871,0.9390771023858259,0.11290429114498082,0,0.5862273862280103,0,local,0.8803863064660324,0.2505335039839432,571,0.2092169427789115,0.9580896397894229,0.782898849357582,1.1,0.8314813279343707,decline,0.555272019336674,6,0.7349635884959298,0.5961073418871272,0.8817165557205808,5,0.6628482691207379,0.46694417159297935,1,0.15646760599176973,20936.789715543135,0.15,0.7287450674136768,0.0,mature,0.12,0.9465327379843813,156.76776398505308,1,0,0.2505258483073791,0.40226297147050005,0.35534555500543696,0.49145861411558533,0.3317986696267057,0.7301281649107637,66.58646695755147,3.920426031554685,14.071807823586697,0.3495391640271615,6.79216158705362,1,Good,31.838841503997294,156.76776398505308,0.7943766613695725,0.7813109979432291
CAMP_0634,Brand_E,CPG,2023-12-09 13:11:56.098826,APAC,Hybrid,Social,0.04065240918944571,0.7350687297188931,0.32836026968062837,0.692077956507938,2,0.47948341325622457,3,0.5938592649655265,0.8186151692952384,195.52099921751534,0.7181661755038222,19.389717120882175,1,2,joy,0.6413970086413746,0.8020431241266921,0.13791318754928233,0.5350984585582235,0.3346728953695544,0.248650763631859,0.25492061466342614,0.8139397584354182,0.7470182372431657,0.795581504594415,0.1850643980927945,0.5201345390246216,social,77.19651577215978,0.4832353729851575,0.008449229498068112,25,1,0.6633876116524949,0.732811171781566,0.21044708964006661,5,0.3651039864219138,0.686515195340176,0,1,1,1,112.0706851639977,0.5796455284837712,0.7579832165294657,1,1,female,classical,0,1,0.431947545238542,34,580,4,0,112944.59962086087,1.4147669696044645,0.3430428659478143,0.4803131072872513,0.5091024071542491,0.811775652966891,0.18822434703310897,0.14249006980102946,0.4217475232384552,0.22654849607828736,-0.2913558185595757,0.7585251960241024,0.8978402942393713,0.6264819581275423,0.6565842776003696,0.818172846600362,0.726157512518313,0,0.9147078797122026,0.6139178344063407,0.4246402562345189,0,0.3656045412863297,0,global,0.7951817023825897,0.6887808327552981,580,0.20412125062583367,0.960133632176275,0.5778047050367829,1.2,0.9167778907600327,decline,0.3032317521223542,4,0.4061803102382811,0.4307770578787052,0.7370266758935127,2,0.46617025346086083,0.08565839977572696,1,0.46432528993767863,170749.53330330155,-0.1,0.7486201088382032,0.05,mature,0.12,0.7398727130533771,297.77992501422034,1,0,0.4238808131812353,0.5839662561610681,0.4423817103832982,0.4509161373749963,0.31884380133491713,0.6460851021666187,47.69183820750627,2.713074251812354,8.650750050900267,0.2437563103556893,5.746585890663529,0,Average,43.342026503889684,297.77992501422034,0.33134919841537325,0.81319993605368
CAMP_0640,Brand_C,Retail,2025-06-01 13:11:56.098954,APAC,Performance,Radio,0.3495493880605239,0.3921953612922975,0.7754263981228446,0.2776492534812702,3,0.7409915823736776,4,0.2466067636802356,0.7320156933615325,357.31370516597195,0.4820765907799207,20.887943381003797,1,1,trust,0.6949192792855934,0.5140198045690809,0.014624947212323111,0.3426905017080569,0.38666619525240403,0.5466459353293167,0.123536888228628,0.5378671600143636,0.8884926905731481,-0.2704793102835853,0.4728398889458534,0.7185682355853527,social,55.635001506397565,0.22375948731867862,0.255851537524816,20,1,0.8951485258083589,0.2824183889822543,0.3626176302331009,8,0.842859982539875,0.7154421849635315,2,1,0,1,147.8439084964998,0.47484951480446136,0.314033153016615,1,0,mixed,none,1,2,0.5075557108088666,165,40,2,0,16987.313477597305,0.7932728266833602,0.3261998792900919,0.7685161126674878,0.6400483116093358,0.2802492642058094,0.7197507357941906,0.46216042558369563,0.7957097948072842,0.1563433050970417,-0.3171720065337782,0.5900150922309915,0.7943573031655645,0.7933643016439802,0.5091592128959004,0.7359669306288854,0.4862539999405995,2,0.9918116435363584,0.6306361125683903,0.197566023110422,0,0.5018287999176176,0,local,0.7647164621053938,0.865207452447766,40,0.8962023619688662,0.19926259708319194,0.3677795436890574,1.2,1.154206360148112,growth,0.4621730825439324,9,0.5717051785988445,0.6675048794895765,0.8760220327647492,0,0.6191478981087004,0.18912515437803773,0,0.09609627245916216,11606.269192493151,-0.05,0.8525745021482328,0.0,emerging,0.12,0.60573352364176,149.59419308438282,0,1,0.7909041797245142,0.7334213579950821,0.4224737775136327,0.7068612505120735,0.7968432384305116,0.7470056537997298,39.367053414135164,2.0833776102930854,7.055493017796869,0.1983862409597448,2.162722336502552,0,Poor,56.19129582487829,149.59419308438282,0.7813326823539042,0.47585973059629144
CAMP_0642,Brand_D,Auto,2023-12-08 13:11:56.098998,APAC,Performance,TV,0.49764687439639277,0.6565126027563265,0.7501872494111017,0.5289135845202455,5,0.6527374403382636,3,0.781030704333919,0.5017790214728448,8.725533899102214,0.5827310093995937,19.038475078869094,1,1,trust,0.36674352230798385,0.8821777509272422,0.12549253910196653,0.4939878719061155,0.3621409842535201,0.1881098384250723,0.2924053137917617,0.9076778197014923,0.5040364888388674,0.40529662639751607,0.32894372346045714,0.2681461921281095,emotional,71.8588935140164,0.8643598088281852,0.2758847298247135,33,1,0.47109291618802807,0.5285355881454783,0.4307053385764313,8,0.7515353697431377,0.29867393067316295,0,0,0,1,154.3949595437092,0.47674563071002923,0.18954688583038815,0,1,none,pop,0,1,0.29327064715845186,101,581,4,1,160780.17929918997,1.0529929782778742,0.25620388720416964,0.6331264561958532,0.5721720049803223,0.4083125209847335,0.5916874790152665,0.08258741273456333,0.8188822352713683,0.02424351672267555,-0.37541540732902035,0.4882757962257503,0.896915356340122,0.6878270990545242,0.7024589996854412,0.42615713184390996,0.48176718707176236,0,0.8311208646065745,0.9637760082274595,0.5028940431878341,0,0.3748321657413678,1,regional,0.8365414263486162,0.475561547252242,581,0.20356277970074177,0.9603544979135112,0.5950161818272606,1.0,0.8746222201719951,decline,0.4262186584949782,4,0.8994934070785332,0.9047837361968729,0.640034289167638,4,0.3358534491303972,0.36080729126304784,1,0.30735080171647144,6670.611424595314,0.15,0.8046314864899824,0.08,declining,0.12,0.6460985592454012,127.84553789881092,1,0,0.6007075467898139,0.5839305509120151,0.4834730564934774,0.7927247804579136,0.4893078119361735,0.8126289860565067,53.02458162979129,3.1277901966959223,10.532157760773465,0.31651362859712806,8.100305197382143,0,Average,47.065389543327164,127.84553789881092,0.8444731418885596,0.8049711189828792
CAMP_0643,Brand_A,Auto,2023-08-11 13:11:56.099020,APAC,Brand,Digital,0.35301906041150677,0.8503095808759068,0.6240591691169788,0.5368626954206454,10,0.532267310809164,4,0.39743527238707566,0.2470562644682185,194.84303715401185,0.7056898070534189,20.82771109598453,1,5,joy,0.5187233610709123,0.7867483535461121,0.09881613226453467,0.30580648467914506,0.40711701574884634,0.7867636077367767,0.9012611762977593,0.7243218995193745,0.5818163302407143,-0.31757570610194025,0.2844799454166999,0.7961305486217631,social,57.33643695632797,0.6394922060246763,0.24469577834228415,22,1,0.5686576894589859,0.860896783681918,0.47342135890097126,8,0.3919397765037129,0.19872548443572924,0,1,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,20,700,3,0,44762.86212540131,1.011136077642568,0.217924707345569,0.5895683739082684,0.31349146679423834,0.8257441800197876,0.17425581998021245,0.12327598331251693,0.7828936754007454,-0.038767780117897735,0.11175597751696664,0.796971601571048,0.3575797899926208,0.5315575411573369,0.8421877204086555,0.5768797865434498,0.6243618721293733,1,0.9291969466405166,0.8045542827806458,0.1729940413178969,0,0.696063203914117,1,local,0.615656759128152,0.4669721839838448,700,0.14692864485854656,0.9795319242856495,0.6864698260111486,1.2,1.154445019673478,decline,0.3815825949401052,9,0.49286168646465395,0.5134154889893148,0.7772662215223206,2,0.3897284813951335,0.4414435603001675,0,0.5148929087423302,3993.1041521480174,0.1,0.8046936893666737,0.08,mature,0.12,0.681261977426495,195.86183683208122,1,0,0.3736414553254152,0.4575816655809578,0.23051252032737085,0.4756051466889857,0.41487234024257846,0.42759050276296456,59.64708587405506,2.8139325899285135,12.658154247651096,0.3284481431272348,4.436037240330808,0,Average,9.425133523554582,195.86183683208122,0.6059406851304754,0.5510719968785223
CAMP_0648,Brand_D,Auto,2024-09-04 13:11:56.099130,APAC,Brand,Social,0.06796828775507222,0.501705312735626,0.6296765842860426,0.35791382146672734,2,0.41708592252760524,1,0.042886759839410926,0.4167360250483094,236.78534843549005,0.7551304484830454,5.074468669458339,1,1,neutral,0.30454146047708514,0.4685405580610915,0.09719052265044426,0.5084377686966511,0.6090229568467442,0.879653296489709,0.9285926134565066,0.5533334459756808,0.46169051585641896,0.6983568899418184,0.7580334524501019,0.28681902608650334,emotional,45.91913149278597,0.6011284550306202,0.16582960309430125,29,1,0.85479643706596,0.8110630861631682,0.6685929499050128,7,0.8991680541300817,0.7159423426021541,0,1,1,1,171.7884671114897,0.21840728065417803,0.6568799825925774,1,1,female,classical,1,1,0.19392819213549298,116,310,3,0,37189.43478853031,1.159875851272136,0.12976250292973623,0.4878951957394614,0.7786138247438696,0.27989636153066433,0.7201036384693357,0.3380785922579943,0.5320925175450338,0.08509256341756799,-0.45941615647668854,0.5013059174541119,0.4609702163106346,0.8968116954069494,0.6796252967001263,0.7457272934521932,0.732763742757642,2,0.9116105568783002,0.8379710390236004,0.26639709477043644,0,0.3546450567645135,0,local,0.7650623460365465,0.791171344582805,310,0.4277077821818432,0.8213313350503348,0.608921336962246,1.1,0.9770723358442901,decline,0.5631252347225348,6,0.7520230394498777,0.7359953428891646,0.7448191275262213,3,0.7031852347411487,0.6679792042890922,0,0.6824715597539246,4676.189683500361,0.15,0.6919901428335344,0.08,growth,0.12,0.9220906943117153,137.477077244534,1,0,0.705996335865428,0.35840129797136455,0.11090503970649386,0.8581586769167711,0.300480332669009,0.5808083089418958,48.25722962992905,2.850870967792998,9.406774831454495,0.24736248574469719,4.69114999122965,0,Average,32.24905387157503,137.477077244534,0.29778398133846457,0.7472507034685429
CAMP_0657,Brand_A,CPG,2025-04-26 13:11:56.099332,APAC,Hybrid,TV,0.6618131445009781,0.6162764986004863,0.40922168650578705,0.38607713434022994,2,0.7319548995510936,4,0.25947564957181846,0.4091006309872305,127.1273070639789,0.7598731475986192,2.882006323488326,1,3,neutral,0.7228821907404457,0.5825068563469153,0.11274568712060005,0.12099344643213988,0.7960768562788024,0.7778573447192382,0.2098548333585484,0.34150872852944525,0.4364319102682154,0.1502558740622817,0.14466870046966823,0.6470206874766636,emotional,65.19577351969343,0.8121642483998487,0.16573954997232535,33,1,0.48358647922199893,0.45722931303195247,0.25890933804478883,6,0.35716899313761197,0.6641688947135435,1,0,0,1,129.68153629734726,0.44905943363694567,0.15231972160484153,1,1,male,pop,0,3,0.7092396185378971,88,76,2,0,26420.40208840634,1.0094510570150168,0.06674926530108438,0.5119974674662168,0.6057676059492306,0.10619607775696718,0.8938039222430328,0.1752082776559022,0.5240156674526577,0.051214859945748384,-0.2461038974668277,0.7888228992391018,0.6449255153556834,0.7984341212768384,0.4337855280100729,0.658715298881301,0.3880449046649044,1,0.7624932564764932,0.8521404094081316,0.4749001438457481,0,0.2565920127440715,0,regional,0.8474918812941661,0.3939532358348006,76,0.8120290382386844,0.3444116630922144,0.4113868209042323,0.8,1.0943124715402985,growth,0.5370667398663654,2,0.8985575643658348,0.6287273339245453,0.8395300783376929,3,0.367898503212184,0.2973286290531141,1,0.47055996510869624,4615.081054496375,0.1,0.7919635416235169,0.05,mature,0.12,0.6043250753863562,143.36133759728162,0,1,0.048490545361746795,0.2068818224634057,0.31286676236104205,0.547024215353428,0.5127921418937511,0.7046656131962349,55.30479557091251,3.370297389050202,11.356756878661624,0.28669909637630436,4.304176929704113,0,Average,6.482006858006868,143.36133759728162,0.6048650900632043,0.7583414578131047
CAMP_0662,Brand_E,Retail,2024-08-09 13:11:56.099443,APAC,Performance,Social,0.314720980619649,0.20467388907905582,0.2400782463573032,0.3240785300756332,4,0.5646167472246348,1,0.7138909630740324,0.6148132432111233,329.04001332334,0.4495667198198292,11.133006190601144,1,2,anticipation,0.40751557371321717,0.8653674466136422,0.09980898914045963,0.4724365822682437,0.21933176825182257,0.8903388361714029,0.4340794545473838,0.9387307683249531,0.6486218098022463,0.7216934184178494,0.5890426545413654,0.2874019718736574,social,73.95172456484994,0.5913931865434405,0.241780208143554,21,0,0.0,0.0,0.4961341820078534,2,0.37432293339431133,0.46791459419178894,1,1,0,1,134.02106564566094,0.6839941270055165,0.559648439103611,0,1,none,electronic,1,1,0.36741281623045374,134,336,3,0,239771.54795234074,1.4073661583413304,0.07688831905306795,0.4274981508596669,0.6736833737520082,0.6641856297546657,0.33581437024533434,0.12438055975482754,0.7802547218108301,0.16581191791391942,-0.013752764085826596,0.4144497655350249,0.6076053126798772,0.9334878650297997,0.5981793684355026,0.7714986691385622,0.6534956502201157,0,0.9807812120796039,0.7657496426531611,0.2997881596496452,0,0.38533582236908137,0,global,0.5083079849878653,0.796725136979499,336,0.3983007343021991,0.8453617354507452,0.7430383708434627,1.2,0.9131847230759728,decline,0.5370380260949423,3,0.32092069683849045,0.5708701564939167,0.4245774598351306,2,0.7995286883942776,0.5747133129353871,1,0.3295741503528121,11166.390434276538,-0.1,0.7373859057888031,0.0,mature,0.12,0.7229267620327104,54.778178260945204,1,0,0.36116073300425156,0.6902843436695716,0.2513192277596086,0.3992601349325274,0.6330725105469598,0.3224092092704979,51.949653770296514,2.397403224897995,12.378420999500484,0.30427981206935867,6.109457816250746,0,Average,39.003477598605514,54.778178260945204,0.8345866824987589,0.421141876337284
CAMP_0667,Brand_D,Auto,2024-08-14 13:11:56.099551,APAC,Hybrid,OOH,0.5397535652724146,0.6001692270860121,0.4234403996212137,0.1310472878014607,5,0.8068046221646564,1,0.7750250556294934,0.8632938479720413,87.74519833001155,0.5639762258773273,8.782079820767642,0,0,joy,0.7116575949500874,0.4958065583825097,0.13699674457970556,0.12975003156194342,0.38388129573607876,0.31187036088491604,0.21827576169250237,0.46813526087044277,0.7545987523658793,0.2312617734410637,0.11746300708070362,0.23420816045832554,functional,43.20416513603223,0.5893788954269608,0.07793324393717412,17,0,0.0,0.0,0.6674202683540771,4,0.46796047409492336,0.31408004155264335,2,3,1,1,143.01474990348643,0.42461674108268366,0.1854663397462579,1,1,female,ambient,0,1,0.4739292548226456,44,331,3,0,280624.7768839146,1.0417377291127816,0.33323228140296324,0.39432375404832776,0.43942881093093733,0.16560631120754793,0.8343936887924521,0.20012776795548815,0.49545792810341777,0.03917792706764637,0.44827377166683124,0.6493475022088089,0.3677472885276194,0.76729867030013,0.6260843097508969,0.8782921386492318,0.522279731744767,0,0.7298295268402009,0.6672361644312697,0.3582372281038378,1,0.3277871453046419,0,regional,0.7405437035646377,0.7264292650548572,331,0.4037944510326223,0.8410060120145261,0.6279966440904525,0.8,0.820884344545041,decline,0.39019677770759825,4,0.6538329771323466,0.7277623419997739,0.48652599692349763,4,0.324966100152894,0.5935229352020183,0,0.10752553368437917,65589.30525457454,0.15,0.7342707443728567,0.08,declining,0.12,0.6584140155843111,128.28737855476442,1,0,0.486946334961908,0.4764638453385012,0.476332850698577,0.8983238722304789,0.38109507611308047,0.7499942897923044,47.968303890582014,2.3062368853616624,8.502832518628978,0.26333495809488483,5.766341178841202,0,Average,48.26095545497128,128.28737855476442,0.755870869406412,0.8805309353172659
