campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0900,Brand_B,CPG,2025-04-24 13:11:56.104749,Europe,Brand,OOH,0.19897428617710292,0.8375645041062002,0.5446570898018868,0.47410468597373323,2,0.4232313773303306,3,0.835237316824051,0.4185131857954957,223.1504146188371,0.7859163796832155,6.8961199718451756,0,0,anticipation,0.619819730963446,0.6204784365453612,0.10006323238214812,0.3660952859788992,0.5082884188958897,0.7170850591250805,0.3053396392887096,0.6533489547191118,0.4016614446420861,-0.19061722969520412,0.27695261182485903,0.32677726000412355,social,64.84363212331203,0.816859204968603,0.16411274692311584,20,1,0.8350417656372646,0.6082085350635306,0.6237795420317859,8,0.9469602388988745,0.37837388891199925,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,45,78,2,0,11496.96028262796,1.162504616304802,0.29747157125572404,0.48258358832495074,0.4306124319700921,0.4450872697133902,0.5549127302866098,0.4217463144997538,0.7165122639036994,0.16497373879206825,-0.08606806975900605,0.4543779035117799,0.9091982429762462,0.8460329401927895,0.28047210876793055,0.46921249050106184,0.21929837601988258,2,0.7051121132687774,0.7174746145218349,0.22390360529741288,0,0.739071577806828,0,local,0.8783812520979374,0.6668427064690228,78,0.8075917321617853,0.3516556589984903,0.5508020400136604,0.9,0.8169935895369786,growth,0.42639292747579344,6,0.5431344439075686,0.5662863488135946,0.8642826519402124,1,0.5344939255464445,0.30098257189568745,0,0.25560029178159566,117484.94261790965,0.05,0.8266859888679858,0.05,mature,0.05,0.7445274948827393,108.32435509746024,0,1,0.6445574622534266,0.7267879869938376,0.10662640703507612,0.6953454077821399,0.6481055592519456,0.6277924257921839,36.95391520241302,1.737171773100044,8.885167247978165,0.20518809160467538,1.8689914594182206,0,Poor,114.63212250160257,108.32435509746024,0.6154462138105824,0.43961998904266447
CAMP_0069,Brand_E,Retail,2025-04-26 13:11:56.086150,Europe,Hybrid,Radio,0.40660733444171865,0.5664149179553091,0.5776129655773632,0.3302643582133743,3,0.2133334986544045,4,0.38467062479743397,0.21557508784665766,30.473976458307845,0.781606112782542,6.2569958286146505,1,3,trust,0.8929289717494688,0.7714332151535561,0.08392483833998396,0.39008898155205696,0.4322379040924535,0.7357870251894046,0.32472419139172803,0.4247933236267012,0.8885957250261497,0.06546435929723904,0.19819411131451278,0.4880817719015747,social,65.99795065978115,0.8145180976367177,0.14688449431621134,23,0,0.0,0.0,0.635344409651039,4,0.6535621813304203,0.5044502028723615,2,1,1,1,160.73042286803593,0.7920917950263677,0.5635753167258517,1,1,female,electronic,0,2,0.5950538603202615,32,76,2,1,263734.2344499343,1.1500937582328243,0.3344572936305572,0.8055479907314986,0.47114622775171905,0.8727446489172777,0.12725535108272235,0.01847244108812357,0.5150885246058686,-0.04287590465981676,0.04772358702943902,0.48694405171920485,0.5958138993553171,0.756032578784858,0.761500607129423,0.5715395017313631,0.27007183179493166,2,0.8443980936947186,0.8972302536994817,0.038856117342537536,0,0.2585041215045699,0,global,0.7817374846838451,0.6673403019028951,76,0.8120290382386844,0.3444116630922144,0.7108342043642841,1.2,0.9649149956131908,growth,0.5958423167268873,9,0.8988255798451579,0.6828450269257356,0.7557841109548424,1,0.4849422057824381,0.759677249616448,0,0.24310110716034442,71905.51762245537,-0.1,0.7507280965820492,0.0,mature,0.05,0.7728477153922202,137.02252276644225,0,1,0.4722201534499192,0.271447655786877,0.30627241384417003,0.25007976937776066,0.7365408779081464,0.27640434614699017,51.33325255963286,2.5913688777811617,7.299337526643523,0.2753714410204317,7.111103227991743,0,Average,4.70054571900328,137.02252276644225,0.9274234401756637,0.8548839113641493
CAMP_0657,Brand_A,CPG,2025-04-26 13:11:56.099332,APAC,Hybrid,TV,0.6618131445009781,0.6162764986004863,0.40922168650578705,0.38607713434022994,2,0.7319548995510936,4,0.25947564957181846,0.4091006309872305,127.1273070639789,0.7598731475986192,2.882006323488326,1,3,neutral,0.7228821907404457,0.5825068563469153,0.11274568712060005,0.12099344643213988,0.7960768562788024,0.7778573447192382,0.2098548333585484,0.34150872852944525,0.4364319102682154,0.1502558740622817,0.14466870046966823,0.6470206874766636,emotional,65.19577351969343,0.8121642483998487,0.16573954997232535,33,1,0.48358647922199893,0.45722931303195247,0.25890933804478883,6,0.35716899313761197,0.6641688947135435,1,0,0,1,129.68153629734726,0.44905943363694567,0.15231972160484153,1,1,male,pop,0,3,0.7092396185378971,88,76,2,0,26420.40208840634,1.0094510570150168,0.06674926530108438,0.5119974674662168,0.6057676059492306,0.10619607775696718,0.8938039222430328,0.1752082776559022,0.5240156674526577,0.051214859945748384,-0.2461038974668277,0.7888228992391018,0.6449255153556834,0.7984341212768384,0.4337855280100729,0.658715298881301,0.3880449046649044,1,0.7624932564764932,0.8521404094081316,0.4749001438457481,0,0.2565920127440715,0,regional,0.8474918812941661,0.3939532358348006,76,0.8120290382386844,0.3444116630922144,0.4113868209042323,0.8,1.0943124715402985,growth,0.5370667398663654,2,0.8985575643658348,0.6287273339245453,0.8395300783376929,3,0.367898503212184,0.2973286290531141,1,0.47055996510869624,4615.081054496375,0.1,0.7919635416235169,0.05,mature,0.12,0.6043250753863562,143.36133759728162,0,1,0.048490545361746795,0.2068818224634057,0.31286676236104205,0.547024215353428,0.5127921418937511,0.7046656131962349,55.30479557091251,3.370297389050202,11.356756878661624,0.28669909637630436,4.304176929704113,0,Average,6.482006858006868,143.36133759728162,0.6048650900632043,0.7583414578131047
CAMP_0711,Brand_B,CPG,2025-04-26 13:11:56.100511,Asia,Performance,TV,0.572961885670593,0.878315511510156,0.4249787294447176,0.6335828342969311,4,0.7284232688572368,1,0.6333579119730954,0.8916390030368762,12.396949072747985,0.38739813111820554,6.324622078950454,0,0,neutral,0.3848687674473942,0.5706558227935644,0.016307183143200458,0.3978332746912441,0.10925100405133169,0.8463156737272085,0.3256835728011569,0.8826333370306974,0.8072418784536273,-0.3194313475665639,0.14165258453578947,0.4642312325706912,emotional,60.55367778179921,0.9433985374082148,0.04483714827446241,31,1,0.42858420138103304,0.7517922161335227,0.6016225159156484,5,0.4671177812200438,0.24320998207907457,1,1,0,1,105.10597241619786,0.5898546863451001,0.44263519248798744,1,1,male,electronic,0,1,0.32403787238254894,35,76,2,1,87534.03725142438,0.5863778678972255,0.23619602857242067,0.5570495244887823,0.5935141194962961,0.7937849488355713,0.20621505116442873,0.28597683682148345,0.6071395464517648,-0.14316220346890773,0.36175737531974994,0.78041293672601,0.620420698468082,0.579442787762329,0.7456210603742811,0.40953560351332957,0.6119024700137949,0,0.8690517865304525,0.8776131809285009,0.463045165821914,1,0.20802500056204676,0,regional,0.558832271603707,0.7867977388564321,76,0.8120290382386844,0.3444116630922144,0.5793882140317228,0.8,0.8519653947336113,growth,0.6421970729840387,6,0.5563906117565595,0.776491200986584,0.5263868326860336,2,0.7256392303268626,0.501083707155878,0,0.22481268601816257,20898.60392649642,0.05,0.7079760987745538,0.05,mature,0.15,0.9495710172086622,125.07909845327367,0,1,0.3895624298948414,0.5203946292456942,0.4647323168906614,0.521393866665372,0.5942010912930664,0.8960454600504744,52.69816161651193,2.90396468279278,9.717102710559798,0.280480363983433,6.2328159397887495,0,Average,55.61070824716205,125.07909845327367,0.6365333420696389,0.5126993091654645
CAMP_0082,Brand_B,Auto,2025-04-27 13:11:56.086460,APAC,Brand,Radio,0.396148132078496,0.5256943779670261,0.7790189737459514,0.5589087359319901,4,0.5857028250005907,2,0.9399832853908264,0.557763140809493,257.79997281213036,0.48652207033048384,3.311091944807638,1,1,neutral,0.3561353171012387,0.876472609615358,0.05981586218606815,0.15702297187712355,0.7066741581091467,0.7385459843246506,0.1871643953900604,0.46445338410142195,0.6733202378528997,-0.362873125370486,0.3247969800332068,0.5218795504117706,emotional,65.36010670714178,0.5925398081459148,0.030411172888588765,19,1,0.7062536065728986,0.45177334469065045,0.19810179053094978,6,0.4656419378500073,0.45143772934756765,2,0,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,179,75,2,0,118341.78315793564,0.5467407600391847,0.27208003618965404,0.3332228288365804,0.5391704762798698,0.8531977194895329,0.14680228051046706,0.4737761923749229,0.3915201507586644,0.15839986688921803,0.06585704900175038,0.4610442573218569,0.5752832519100457,0.6492335320571798,0.23037183488822383,0.8826889795509465,0.7144534913717422,1,0.7906135338371788,0.6125807712661714,0.4416175579412039,0,0.7219134950916939,0,global,0.6833588843406809,0.8971079702762109,75,0.8142568256998955,0.34075936979955623,0.7924160767273032,1.0,0.86069762128227,growth,0.684632180857515,8,0.46958988462146156,0.690350995356504,0.4056248940780016,5,0.5975196889137662,0.6647142631442166,1,0.1875963041950688,21174.06627939462,0.05,0.8136418709352068,0.08,emerging,0.12,0.5917544202688042,86.18683704675074,0,1,0.47845934694538444,0.4379940594678422,0.12865095432338156,0.7361109934197858,0.5377687336018488,0.797886628883969,49.143692306487935,2.302442038072399,11.770706464498852,0.29607834197692084,6.628109666881057,0,Average,43.98444875340907,86.18683704675074,0.7303243733125286,0.4180215418805749
CAMP_0476,Brand_B,Tech,2025-04-27 13:11:56.095344,North_America,Hybrid,TV,0.3911389771858987,0.6503189163832601,0.7574458161540942,0.2928219734445222,5,0.5374773427296211,2,0.849911435092138,0.6342009066419569,159.88782627288964,0.8855317128119193,9.96010501005135,1,0,joy,0.6913144710787684,0.7926649487415003,0.14453639003218033,0.6376056970497882,0.6026174879521957,0.2954642223325506,0.7587180759714753,0.3064743454646525,0.5456063271226608,-0.24747961051198353,0.13133716397375378,0.7476444182489581,social,48.08081185903267,0.68189655938824,0.04304215693994005,26,0,0.0,0.0,0.8491584985609684,7,0.799210394962802,0.3069347700814659,0,1,0,1,62.27240170974146,0.4772730327468578,0.8267028924402066,1,1,male,classical,1,0,0.17266519905683533,26,75,2,0,110114.01435808052,1.7475221823658427,0.34331329629116975,0.7588898023452353,0.4855539765019571,0.46669584224923344,0.5333041577507666,0.02180098909862327,0.4947535455834692,0.006564063157246551,-0.09762962452234014,0.5184971117258614,0.8836694003150541,0.6741842022023098,0.5169453687359092,0.6496123541865738,0.32399859521344093,1,0.8712135944074222,0.7166779050612999,0.22206529475064338,0,0.33147290559822706,0,local,0.6039195102065151,0.5131636101691381,75,0.8142568256998955,0.34075936979955623,0.3351756696360515,0.8,1.161344306124077,growth,0.6564344385924161,1,0.5311137534284857,0.8574974247749901,0.7478455811101794,7,0.6307216333929293,0.44392771261143305,0,0.37360055157738026,17349.540424065264,0.05,0.7304387215358539,0.1,mature,0.1,0.5848925726003168,304.308311978757,0,1,0.40499949861062334,0.7601781597212585,0.26446035799917844,0.7745044347153731,0.7278388992970943,0.8339691991861348,53.8371112303419,3.1277490477284333,15.24609205692523,0.30725538311899486,3.128240492156082,0,Average,172.74041130608492,304.308311978757,0.838443723509666,0.6638482712955394
CAMP_0929,Brand_D,Finance,2025-04-27 13:11:56.105405,North_America,Hybrid,Digital,0.16277630859638342,0.8152436841631093,0.5194086367727773,0.2938261507711614,3,0.7942817557059809,1,0.6486830449042336,0.5911605840477974,110.4968677652468,0.5691414586984574,19.274311676053937,0,0,anticipation,0.3633803174722577,0.6622325936158514,0.12606239875460373,0.6006733298340774,0.4618078430473056,0.5960593079775968,0.25360632486044704,0.8560376960420033,0.8929240435815466,-0.31762869618519063,0.24059299578081025,0.3280796445557892,emotional,66.65937654186719,0.5562235173830482,0.21929259175877638,24,1,0.8740324463702219,0.7701528725756966,0.5233550514623914,4,0.342526731366541,0.7249783270305229,1,2,0,1,61.994663796910004,0.2807489095402974,0.4208856533831308,0,1,none,pop,0,4,0.32292266840645834,22,75,2,0,169039.62794750472,0.7367942831908972,0.3392622499383795,0.8547649285567018,0.2206022247635893,0.17903307686200406,0.8209669231379959,0.019430081175749125,0.5657765310527754,-0.011491347398701633,0.10589455055578445,0.622907227313211,0.666147748422734,0.8347119539917514,0.45883081444732104,0.8316600671879444,0.33427967057026975,1,0.8342787300439523,0.9157315922893988,0.09725049146403526,1,0.3568451787608812,0,regional,0.8366249369480973,0.8265159669093458,75,0.8142568256998955,0.34075936979955623,0.8586362545707282,0.9,0.9269878138451201,growth,0.5208168751943882,3,0.4869268832061452,0.2302402053503439,0.7190098616602465,3,0.798714227931097,0.4902152947359114,0,0.3082309928749878,8640.4553087957,0.15,0.7690856261552986,-0.05,growth,0.1,0.6787555562116473,137.70978328541796,0,1,0.15799557099085962,0.23437714510029078,0.21776325891010395,0.832429568441419,0.3833642467180273,0.8384195386048396,40.440677949489476,2.4045189510673017,8.255915231468617,0.2153172216801529,2.556580055046802,0,Average,99.99016202712012,137.70978328541796,0.8028929841111927,0.7796148224451078
CAMP_0134,Brand_A,Tech,2025-04-29 13:11:56.087665,Europe,Brand,TV,0.7501009462025124,0.6755761850507049,0.753338521903238,0.18326553046757846,1,0.4804641168699148,1,0.19528715101600957,0.30179130506483043,54.87943838684528,0.5639462663473287,8.064566492352977,0,0,anticipation,0.7736031051569985,0.7520330939741572,0.08831687339607808,0.5930502623340573,0.516305770289082,0.37985690493792,0.48910217985723997,0.6460050199142033,0.8131262228328762,-0.08041330775517952,0.7737062382899011,0.3343309256873861,functional,62.47474875148565,0.42987732235170417,0.18201898604268765,25,0,0.0,0.0,0.5767238642600986,6,0.838110030077196,0.6170830927043329,1,1,0,1,152.79853323795584,0.38748465935987775,0.7931940728835584,0,1,none,ambient,0,1,0.3220733440657549,40,73,2,0,2901.9288188440805,1.2342458412476276,0.2732445497502559,0.6487463776069147,0.7838461737320959,0.5962267132688294,0.40377328673117063,0.0922549977073091,0.8613333314771314,0.15900708909550593,0.27368877477086617,0.583144250678682,0.8459015442770745,0.5085777393412161,0.3440557571592095,0.8815625186452773,0.8082327893197727,0,0.8999222037200769,0.8497169701340203,0.2522519663565899,1,0.3096199752340027,1,regional,0.7724729275689157,0.6004446128633999,73,0.8187307530779818,0.33339362890476276,0.5624360358370231,1.1,1.0623096568103536,growth,0.49537580785125923,2,0.8918271794862098,0.6097526646712864,0.8667095880055826,4,0.7076400339564938,0.4443080094679573,0,0.2850637191965378,108472.47660039025,0.1,0.7092585977235948,0.1,growth,0.05,0.5293064890653253,264.12719268442237,0,1,0.4279292696176279,0.21625334371544488,0.20319233363320582,0.7816138304244997,0.5778561184166555,0.7368528850333405,55.592696760603246,3.4229267089361057,10.601753659774625,0.30119421658048673,6.77761127443201,0,Average,76.6766549237616,264.12719268442237,0.38537897051100106,0.5166105787126449
CAMP_0689,Brand_E,Retail,2025-04-29 13:11:56.100029,Asia,Performance,Social,0.3072771084580013,0.6290122450120732,0.5145547567423014,0.12529025017776052,5,0.3094487333539057,3,0.6953056776022964,0.7081120404466994,37.89830239428185,0.5085390735575507,13.444973747617313,1,3,neutral,0.6733426550545831,0.9069477008702704,0.12025323973052952,0.3704164638807824,0.5618118323169635,0.6684886218077701,0.6415516082034762,0.7100704367496184,0.5921573392498369,0.17822133363107284,0.2179791537471178,0.8455248520814049,emotional,77.94352108146859,0.45082094709947623,0.04489442043077154,36,1,0.48662252612394286,0.8688987107849594,0.7227011079614587,3,0.7946038229113828,0.3428035822272577,1,2,1,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,123,73,2,0,42648.15755637595,0.7125951614183039,0.1375076292699536,0.37202521399124333,0.34150017350280076,0.6292543609123963,0.3707456390876037,0.4054025951381751,0.33847832293801033,0.05219869941445384,0.31082007790956956,0.7322504121934874,0.7312361532179559,0.7038789149883463,0.7873377614316124,0.7475880211553825,0.20845380594572058,1,0.9412428017929203,0.8366095988703899,0.0567596704379527,0,0.6074432451192706,1,local,0.8368502574389277,0.42290069002681385,73,0.8187307530779818,0.33339362890476276,0.3912478184781285,1.1,1.1162111231924972,growth,0.5525992220533003,0,0.5070570633268987,0.33805133406994226,0.4959126343950594,1,0.3154464539313823,0.7365328660667468,0,0.5000414127749585,19156.25895616206,-0.1,0.8181448953292882,0.0,growth,0.15,0.7729148851380881,218.35830380781792,0,1,0.5800049346055558,0.3932605245770514,0.33663243152466615,0.6335123663328459,0.5553754225861438,0.7811683413494799,53.031725450565744,2.3573142341737885,13.563826363803066,0.33339542266821565,5.018623960300834,0,Average,26.5081728960135,218.35830380781792,0.6504662580547959,0.5394964315173397
CAMP_0807,Brand_A,Auto,2025-04-30 13:11:56.102646,Asia,Performance,OOH,0.1451965604342744,0.3158368463138913,0.7574698116147955,0.263467864665299,6,0.6700289660553642,4,0.08360228102441403,0.8393133004711433,117.89532319432712,0.5125018071121543,8.24397490799455,1,1,anticipation,0.8008044730082182,0.5351590182243388,0.051980996880679094,0.7041255452709757,0.6234251004355639,0.7531746857967309,0.5865311196355103,0.7605160764485706,0.5186616229241781,0.18337417368848896,0.3794059219776026,0.39748602102020403,emotional,57.43192813872019,0.5218254823620475,0.21676758196606508,35,1,0.44226195642952815,0.921725605941313,0.6378970785443837,5,0.5679904445445316,0.3345559354298217,1,0,0,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,170,72,2,1,63027.27471513843,0.8486379366608239,0.13835203817694305,0.3642757540165016,0.24202900738276356,0.34423376511967807,0.6557662348803219,0.14051847713319154,0.4780052164588119,-0.03038156326216339,-0.13241040264115267,0.4710471764272301,0.7537318644811671,0.5097711520448486,0.4215168327031121,0.7055351815415198,0.746931362384826,0,0.8373561322642558,0.7612710825701154,0.3667000621585371,0,0.2325144457358824,1,local,0.9367972423139128,0.5092790463954001,72,0.8209769265766185,0.3296799539643607,0.3307938986202635,0.9,1.1078761191770448,growth,0.33600967668034354,6,0.43455313147114505,0.9185806047371993,0.47785515385069577,3,0.7174067453295279,0.4707534025945396,0,0.27461790877856035,66982.2511120756,0.1,0.7515638278182604,0.08,emerging,0.15,0.8152236474796921,193.22266937412758,0,1,0.3617160191001275,0.7975873677685379,0.34255815354307384,0.9237174503137101,0.40819073989541,0.646371318138513,42.01172932619039,2.7085460222574556,6.3979329509073715,0.2563135749255029,4.1447546343871515,0,Average,90.6594410904806,193.22266937412758,0.059467577281815814,0.40819483372845095
CAMP_0873,Brand_E,Tech,2025-05-01 13:11:56.104142,APAC,Brand,Radio,0.12310986037732494,0.36612527985671317,0.35220167547301795,0.6085668245293895,7,0.5666591896732349,2,0.5476857230291441,0.7249739052040187,154.63636153869703,0.6918523505738252,15.551543888383797,1,2,neutral,0.48398401942757857,0.5695002939149949,0.019659095025965384,0.5181100989530867,0.5348386170427902,0.4112248679765718,0.4504050915275712,0.5447586119974466,0.5903835189684152,0.05112926374008353,0.6182873132537823,0.42382816690605285,emotional,75.75897332314088,0.889975563240419,0.13097002530744264,16,1,0.40789683843655056,0.7688963124179637,0.6088396832878948,6,0.9380189504790437,0.3598882422924955,0,0,0,1,112.39130852928704,0.8149966516083769,0.13228936106334244,1,1,female,pop,0,3,0.5962658432256333,60,71,2,0,120127.0118757676,0.8885075465780449,0.2529674033853832,0.6439153206000063,0.27437110305447643,0.6393636217959031,0.3606363782040969,0.40035240316164084,0.47214862772542027,-0.1510127792995734,-0.2188995940603572,0.5775625416181013,0.7519090949193642,0.6900065945045483,0.17818145430957222,0.6331903381976124,0.49569935804983223,1,0.8859687271562876,0.9004896566033402,0.6437897853217573,0,0.4665699343110039,1,global,0.6951910010799964,0.7874816774223872,71,0.8232292624129552,0.32594559008043666,0.5036833299072968,0.9,0.9916405851290632,growth,0.5021225696306866,7,0.47513193933399434,0.33716485444529176,0.7692826628904539,3,0.6309473154767378,0.3112426901745739,1,0.3358022380713706,69890.06412363856,-0.1,0.6179639194940458,0.1,declining,0.12,0.9051998641285953,177.32789968420684,0,1,0.12914029176550598,0.636384150782203,0.3751729891774761,0.34766006524714654,0.5671904082094159,0.585429688957727,40.947230212760935,2.2941535589799855,7.785091711870095,0.2331092163916616,5.072436596656792,0,Average,26.477400875192718,177.32789968420684,0.520909857570866,0.4168879582756785
