campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score,creative_effectiveness_score
CAMP_0650,Brand_A,Retail,2024-03-18 13:11:56.099173,Europe,Performance,TV,0.11589173380314252,0.30228398301004705,0.6719915096458082,0.5909272008222779,4,0.4781735152535852,4,0.6641437572413672,0.7753904293800047,206.07086302757878,0.7241574811129111,16.665865255055948,1,2,joy,0.3062169282466674,0.9000825839183773,0.12741119575910168,0.36417635463103004,0.5503748874586798,0.6779753481519154,0.7530104621535203,0.8366134109651753,0.774350495394134,-0.49149579183984055,0.47230608997521506,0.2535863707937253,functional,60.06812870025338,0.6308852882023723,0.06384364681161445,23,0,0.0,0.0,0.4463093937010671,3,0.4053782829715699,0.48987081965650897,3,3,0,1,134.22375532667542,0.2818365941319864,0.12951339483897853,1,1,mixed,electronic,0,3,0.5575095022098208,17,480,1,0,55642.46311029384,1.1075271278846983,0.19200117496278174,0.610367859014312,0.36093186311881925,0.27875121336572334,0.7212487866342767,0.06564950420434418,0.7724172646460746,-0.0015176843695537262,0.46329956483487245,0.7686071467776436,0.640025026433095,0.5931511440044119,0.6283121091241736,0.6790429926918122,0.9226454960588659,0,0.8685423819273755,0.939701708926696,0.8806715677958147,0,0.32178894606238784,1,regional,0.5092988725969252,0.424882173486403,480,0.2684559352166939,0.9305165487771985,0.3634714456273506,0.8,0.9478321044134808,decline,0.44366442746761237,4,0.3694812076624523,0.785951709082786,0.6271598889925238,1,0.3469266151695756,0.5187244181954815,0,0.5090981776026867,24344.213069323192,0.1,0.747517031860085,0.0,mature,0.05,0.8215113704673014,146.94156026255217,1,0,0.10066844942041107,0.3323052300762191,0.3878726042083802,0.7674497190915874,0.6820234630615385,0.8268193749829166,2.601320137278935,13.131594020691178,0.2872845907195719,4.641378161313806,0,Average,55.45715277829739,146.94156026255217,0.7133171294073858,0.526317264691156,55.35906370547809
CAMP_0564,Brand_D,Tech,2024-04-17 13:11:56.097283,Europe,Brand,OOH,0.3306799193500325,0.37688579262591604,0.2577478946844298,0.1890312269304866,1,0.38393630873174195,1,0.8497816987402305,0.8311716776588896,137.3473987881553,0.8615602627471965,8.632780901966768,0,0,joy,0.8523180891666984,0.7113199820193515,0.10322800662115651,0.6888482858342101,0.491992866754395,0.5550522168209994,0.7815547261666014,0.42769689831234925,0.6394217723427795,0.4518140731288244,0.5764526974944768,0.505156934477216,social,41.5456192371724,0.4268937501414738,0.11390603530257211,25,1,0.878182611515224,0.9617063321551215,0.7957801251334183,1,0.8647118276579959,0.6775186018870764,0,2,1,1,79.3603360970304,0.5946937340537901,0.42509514693314254,0,1,none,ambient,0,0,0.8663597018450127,170,450,2,0,326755.2764608469,0.8780823523832166,0.23148296440916416,0.6474513361067487,0.504487830690171,0.6045496120519547,0.3954503879480453,0.3808895223588791,0.8622190362004907,0.016786274472451748,-0.43506375912218553,0.5356973346450015,0.2719700391635873,0.7903115054494407,0.5284691859775592,0.5564656891268909,0.7591470988112856,0,0.760916858610896,0.9578682666471035,0.4482458464282032,0,0.5898759332884025,0,regional,0.739171631298553,0.7858311391246375,450,0.2914529442899317,0.9179150013761012,0.3135565843734973,1.0,0.8455235421702281,decline,0.37643086533433984,11,0.3254531056193952,0.8152765229712671,0.528806610190696,2,0.8729330100273909,0.6201155509283036,1,0.5395503583288809,7774.547386471561,0.15,0.7514697235920308,0.1,growth,0.05,0.7535337803780278,164.5680283084978,1,0,0.49134236254017716,0.500247568059764,0.3307322511523304,0.5796124822811549,0.7690955043665813,0.7193877615767337,3.0219431813771442,12.028418095692741,0.29326267695283126,7.412480508461423,0,Average,82.16615179262084,164.5680283084978,0.9848136587422015,0.8655976718074356,53.724818597277746
CAMP_0461,Brand_C,Finance,2023-11-18 13:11:56.095001,Asia,Performance,Social,0.5268198911496275,0.7179982768770511,0.32503020740529526,0.6018839149995827,6,0.561195516202031,3,0.43475172623998914,0.4003561707179997,40.68454512491223,0.5890333224079807,15.881172583036271,0,0,neutral,0.3741777915632511,0.7158672195718722,0.12236072382440719,0.6560314586857565,0.5942913770872166,0.3615028248643423,0.5616020708190497,0.7553961635168148,0.8477180046409907,0.10770569721081646,0.7375796733068387,0.2467138051520696,social,70.41116656807802,0.6639411735280615,0.2768194777911396,35,1,0.5823978168200528,0.4189301153440602,0.3473969449245574,0,0.4029797917151349,0.5221610191478804,3,2,0,1,155.854268525684,0.5426127599091093,0.38194956697376614,1,1,mixed,classical,0,1,0.38523805227109476,137,601,4,0,158313.74826741256,1.0944576369875265,0.11544185757805786,0.8802266747338485,0.2797304697324444,0.5810020820859766,0.4189979179140234,0.006265978202537825,0.3646459898721095,0.02394900976350496,-0.029941145040312978,0.7721985949469929,0.7459604969445804,0.7466364709273046,0.611335868691828,0.8744451033148526,0.7941357584068539,1,0.7847728266518826,0.6653372523363366,0.24177555298790115,0,0.24714376820840087,0,local,0.6796318570155385,0.5782718427059236,601,0.19270874128146687,0.9645236459981636,0.31287782175366546,1.1,0.9573222072063914,decline,0.5987501032388415,6,0.4950203932117244,0.8867758192123828,0.74123368458155,4,0.46903376880287323,0.48024748178978116,0,0.061237800145146355,20722.850280743834,-0.05,0.7940381266396096,-0.05,growth,0.15,0.6866870122903068,48.01810149747777,1,0,0.21962189286003156,0.2615463706704195,0.4602475541275052,0.3673744456677893,0.31949963387496993,0.6174667548007294,2.793701410441113,11.92761222569679,0.32868713611085787,3.4331518268448455,0,Average,60.180754957926034,48.01810149747777,0.5832213670338867,0.8739854202697854,55.792198016987236
CAMP_0831,Brand_B,Tech,2024-07-31 13:11:56.103179,LATAM,Brand,Social,0.1913520229422708,0.8808637489771741,0.7679383057872464,0.2924586484130201,4,0.4742032200718717,3,0.6511257449523244,0.3343889872924539,291.95685829988616,0.3943938370725888,18.391482186811416,1,1,neutral,0.3919921071787298,0.7623298955739737,0.11810890323681884,0.43890195531023435,0.4330480748405029,0.6024818817761146,0.8117019821970148,0.8422561313548302,0.6683590991938522,-0.20239961100558973,0.3251815966916191,0.5895239730720789,emotional,47.25035824023962,0.950260192075351,0.1412818379597419,14,1,0.5262737020369155,0.5862291030767551,0.5235679499722415,7,0.5445090593379364,0.7594017068481538,1,1,0,1,89.86457099306438,0.23910204068946422,0.3106166774633632,1,1,female,electronic,1,4,0.3928781943461528,53,345,3,0,246835.65526628346,1.377623084421875,0.07945437597249395,0.8674837321439244,0.47621444413285907,0.6424407691059859,0.3575592308940141,0.4593085506149328,0.5421890622227012,0.15366035181252363,0.1586514297360272,0.5253356075651873,0.5289938731313567,0.6633630427173878,0.921688338432729,0.8290887914086649,0.7047864858874123,1,0.9697773961782807,0.6702165476384634,0.222841079719986,0,0.7298736608543579,0,global,0.6670974864200307,0.37314336119450664,345,0.38859971344131383,0.8529035326070232,0.5359133502620064,1.1,1.0697223643712706,decline,0.3825031320559488,7,0.32061929351016794,0.49041182957148804,0.5399456140688288,3,0.3464943209142685,0.562221401567006,0,0.2512035698030569,43918.859129650045,0.05,0.7833532540718331,0.1,declining,-0.05,0.8150706455637339,241.7137262920092,1,0,0.2695110485048194,0.2675043988512328,0.4248017724196861,0.8896955199371119,0.4416660071402287,0.674031156222855,3.6031823740467726,13.789598978787456,0.33237495742005446,5.231012165669047,0,Good,68.19370932946975,241.7137262920092,0.8955309913945212,0.5724679072711145,63.53204987603176
CAMP_0970,Brand_A,Finance,2025-03-15 13:11:56.106309,Europe,Hybrid,Digital,0.2737280175593227,0.3103045615914608,0.5849719992286455,0.16663146662686562,2,0.5667571986619234,1,0.34028646709839694,0.854633721320299,334.2314559398135,0.8984416241658206,20.474301890783536,1,3,joy,0.7235020642600275,0.5461738207052812,0.02471112237792454,0.6035099558870032,0.2534868219016982,0.3268074184315145,0.17498979373936197,0.7527835967162673,0.791271235712161,0.8956670334985168,0.22368458339670655,0.5385374821322988,functional,46.189581797453116,0.7661004767970895,0.03785034441681193,25,0,0.0,0.0,0.5301452481108363,5,0.7864568531149294,0.5877211072781744,2,0,0,0,0.0,0.0,0.0,0,0,none,none,1,0,0.0,25,118,1,0,65164.4063652089,0.9025666522219987,0.27194270897323475,0.20815832353604627,0.32420698210065085,0.2914588741947644,0.7085411258052356,0.07711094523438572,0.5983528974528145,0.02357880671660432,-0.24732673498504065,0.7365888358991358,0.5559165624789868,0.5377395718725718,0.3330907880519741,0.7850186213346059,0.7835721502930304,1,0.7670436163697703,0.9081311395154854,0.2707518609219197,0,0.3391847142240908,0,regional,0.5610931891411878,0.44417466439085707,118,0.7237656178699199,0.4808464361906417,0.5391196942555669,0.8,0.8850690800374098,mature,0.6621153101734529,9,0.6182773248618381,0.5051413161591081,0.48228923458276596,2,0.3786406801107975,0.4326280201317675,0,0.5836884420030956,14443.402877857683,0.1,0.8895995543129382,-0.05,growth,0.05,0.8254772276798714,78.56074394015677,1,0,0.6106051453539121,0.4702439768038568,0.3971401322352127,0.7080510017532898,0.3209016706252709,0.4457041295154982,2.1865939299895345,13.631305981334055,0.260734806520328,4.188261235162713,0,Average,44.80557284291619,78.56074394015677,0.7745321052925738,0.6033471017981524,46.267143639404374
CAMP_0732,Brand_E,Retail,2024-08-22 13:11:56.100964,Asia,Hybrid,Social,0.1366464192248491,0.3106908951984634,0.5511321976345732,0.29914377093849803,5,0.5958412424705292,4,0.8294600939812218,0.7130400094186538,354.3681558219215,0.5520699131756663,17.58571131036988,1,1,neutral,0.3735057532079612,0.7141438176325354,0.13797361882125744,0.159357357815656,0.7169858626587315,0.4441453944060216,0.21990323970928732,0.7406213047480829,0.6578171481603341,0.23058943984301383,0.5354693867225669,0.6297240675555065,emotional,53.22572582145895,0.9116870319367384,0.1610124901917717,27,1,0.6209866728179166,0.33145088023699776,0.3323004970456098,6,0.7355064298439029,0.5481785033740396,1,2,0,1,77.01024677636539,0.4042756554542174,0.7959351772073987,0,1,none,ambient,0,1,0.8166726674722535,9,323,3,0,88160.41595090319,1.3061698446934509,0.3157635798350148,0.6221065683243703,0.31257855287083247,0.2647515661628124,0.7352484338371876,0.36019565656907027,0.4260646662094594,0.017201516159942677,-0.08178176210422661,0.7141933127812344,0.26009468848347717,0.5548798039412267,0.30819790915903106,0.7728607435287436,0.2521272039867878,1,0.9484805469892854,0.7787547096495324,0.3321068335294556,0,0.44576118404112164,0,local,0.8306455032041447,0.4899110949158395,323,0.4127424423412174,0.8337802289823846,0.8866806194511476,1.2,0.8612619036905186,decline,0.5475582766779947,2,0.7831250302949542,0.5231791627685659,0.8758350528626042,2,0.801923661073396,0.26839432754217585,0,0.3353238865541554,6334.910016293123,-0.1,0.6204476923105307,0.0,declining,0.15,0.6057990337229604,94.95225977011623,1,0,0.41898576438043417,0.7368375306382824,0.27722760280553344,0.4133260236600592,0.45674654316917535,0.6203061342148658,2.7717021572210783,8.452587998337842,0.26671930327115884,3.0587753687514354,0,Average,10.794964869465499,94.95225977011623,0.5489577581252808,0.7707452646360314,45.453900858532734
CAMP_0279,Brand_A,CPG,2023-12-01 13:11:56.090945,North_America,Performance,OOH,0.16699735743790217,0.513968807507433,0.5355811232460963,0.41814851581974566,1,0.5240328910407959,4,0.9655570857640439,0.4659824471208857,29.447680977881912,0.6377815409425218,20.983604448113688,1,0,neutral,0.40851480994803197,0.6280782577402209,0.09606550276443544,0.5001223066652457,0.6617535037758207,0.5399679888564727,0.37280731584089066,0.31595132315143826,0.7198288253007182,0.8748383768786565,0.22170588537192262,0.5999874733921177,emotional,53.743644273616354,0.7027652009429247,0.16407056648404328,20,1,0.7806838747103505,0.2643647989507069,0.2584339134777403,5,0.415127352947525,0.8075952617598813,1,0,0,1,155.09838330276958,0.5921594825142636,0.3407706233012422,1,1,mixed,electronic,0,4,0.6481290453472781,98,588,4,0,73218.06997163786,1.2893823775272157,0.17894400182644038,0.40544904640885693,0.5062254973805222,0.7182126008237989,0.2817873991762011,0.31706345164028343,0.7881269938968589,-0.0397937224190829,-0.06642550293013649,0.757883678211518,0.8070193425476239,0.6391603318251826,0.7590363439420764,0.6574200885130941,0.7757109491938265,1,0.9826032878966,0.842046891806594,0.6795786740184577,1,0.528026863588552,1,local,0.7900481697042756,0.9275154259293141,588,0.199696032889225,0.9618666734529548,0.43683753408722675,1.2,1.0699137277609416,decline,0.341791045189799,3,0.817397674010494,0.420287164095462,0.6600772602648215,4,0.5683489854107848,0.5819199072103852,1,0.3342829128594924,21118.73650171269,0.1,0.7267208129857992,0.05,growth,0.1,0.8525248289160656,126.66439987554608,1,0,0.3471610155149348,0.6808486801509228,0.21690971162796632,0.7548314634759512,0.7092547227292587,0.5655626141056249,2.716950441898848,14.61598743704375,0.312700430347414,5.17113010798545,0,Average,47.22387957026093,126.66439987554608,0.6417246441370106,0.6029138758879591,52.27286698445074
CAMP_0092,Brand_E,Retail,2024-12-08 13:11:56.086688,APAC,Hybrid,Social,0.27150653100697675,0.8423473609896173,0.7163068919524671,0.16635180637837282,7,0.4026782503727465,3,0.5598368028535897,0.37463592624223785,25.042026055109297,0.6315418511411742,19.774904423823656,0,0,joy,0.8915066700663061,0.7809521706225615,0.03484611335653305,0.28291250943407054,0.700290380289848,0.6984737469134267,0.6209487797691574,0.6599137289302365,0.448147890105745,-0.06759891451878752,0.4070424894426343,0.3956059051882322,emotional,62.013892334096475,0.5675086580244483,0.2633378597155899,16,1,0.8084490791527651,0.7109897196211796,0.5793619215440887,3,0.6865826836580089,0.7437640011518097,2,1,1,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,172,215,4,0,2991576.7086765044,1.150658681102687,0.06822034620355086,0.33366940390221356,0.771502832256979,0.13355201348646553,0.8664479865135345,0.1774892389964013,0.8082032289541845,0.005487759354368113,0.3536381789429617,0.7767018992915045,0.697866739860389,0.726950126338681,0.2938298747044244,0.659698388071911,0.7416628322271264,1,0.7025663761864747,0.6517141680774531,0.114756164804364,0,0.5278958470440829,0,regional,0.5579272968429004,0.8018327218663315,215,0.5548590863785381,0.6971278302321975,0.6349054511364884,1.2,0.9837846269019794,decline,0.432270815900137,6,0.7414251997010421,0.7563545021443504,0.4187417576449344,2,0.7984383312477505,0.4990442315522086,1,0.560668598587448,4827.835956748412,-0.1,0.8747249425628161,0.0,growth,0.12,0.7108234827991078,121.28161127228906,1,0,0.6098371669529813,0.342715780632432,0.4983831080484391,0.5611177673964586,0.34709656185583804,0.5227511899100947,2.8279809133212206,12.181881174978312,0.24677867992403935,6.31620098933966,0,Average,28.324031427893676,121.28161127228906,0.7363583706952953,0.5847591477611919,45.93432902146995
CAMP_0314,Brand_D,Tech,2024-07-01 13:11:56.091723,Europe,Brand,TV,0.10846004019288348,0.7875476662668407,0.6886515183288051,0.6915761812692098,1,0.7419215648151594,1,0.24754428701804598,0.7126059862980612,240.4132462151753,0.8771491808467728,9.80450535792436,0,0,neutral,0.625354037486137,0.6552566668277148,0.07003922531835716,0.5055477335278576,0.5349147522062545,0.581116545196821,0.18755350517765706,0.7651591148506067,0.598329489340903,-0.434212836613702,0.07116487860648478,0.20914370317290026,emotional,41.32605954110298,0.7415910005205942,0.05390450936441107,27,0,0.0,0.0,0.5695660602563776,5,0.43188895351820045,0.5993696164428466,0,2,1,1,78.72611526696407,0.8379657633515845,0.5783098616863087,1,1,male,pop,0,1,0.5167771294664343,98,375,3,0,50446.903957578455,1.0108194769856578,0.22337464700069193,0.3081576630357729,0.47797053759397085,0.37929885485512627,0.6207011451448737,0.10065023700033493,0.4593976714833543,-0.025320330559458218,-0.394582916364959,0.6086501588883292,0.4804523990105794,0.592432865338828,0.38990904619739064,0.6241729220798963,0.8728075264883007,1,0.8305100538179344,0.9147033132107455,0.7390685982799047,0,0.6320131937173574,1,local,0.5331583423552839,0.6980340023062027,375,0.35793736704560364,0.875485528555877,0.3940699358160962,1.1,0.9402638706111563,decline,0.3132931293589187,8,0.6576592250117799,0.5096477090258333,0.48543867547540803,3,0.621490687485803,0.1745825424232716,1,0.10056338424752537,12332.245246793173,0.15,0.8322922333948521,0.1,mature,0.05,0.5742692570278491,83.17302247140825,1,0,0.28742393963668256,0.7882190406137497,0.20764434954833205,0.7575973780641195,0.6181343743491288,0.5749191953812097,2.4977621600764963,6.411542957302428,0.22402271671264404,3.5357623616500202,0,Average,24.80757743418704,83.17302247140825,0.6751411616277402,0.495981883993211,41.011518167100725
CAMP_0262,Brand_D,Finance,2024-11-26 13:11:56.090575,LATAM,Brand,OOH,0.06628959192412616,0.5479144812287595,0.2953116151663735,0.6287184037333845,3,0.54406885019386,4,0.2845807390476489,0.23935744107693524,287.2855867336028,0.7538636223801443,10.244626099787641,1,2,neutral,0.43399394330410296,0.6508607962674122,0.13124021423623203,0.5298730623742094,0.44912082935387054,0.61769263836085,0.5079992286237874,0.5175294913735561,0.8177142680722427,0.2113354658999046,0.1849517934713966,0.430266018373677,emotional,63.70347502474377,0.6192565348500522,0.2917175123982122,32,1,0.41695163543710545,0.6146127098918847,0.5973376790230207,5,0.8828408182276377,0.5433333757105022,1,1,1,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,95,227,4,0,47622.3340387759,1.1686532208832185,0.07407656847092872,0.23523926497127892,0.3165725426381305,0.5348702064997202,0.46512979350027983,0.1632956918514633,0.7851049230746817,-0.125356963195226,-0.21844661353083394,0.6918574960150348,0.7817827948510281,0.7580415221908452,0.3621151515741292,0.5661073322865819,0.4994378520825356,3,0.875678847948161,0.6556339024349426,0.7739223685759857,0,0.24274445733321617,0,regional,0.8505612797256518,0.9413725432243459,227,0.5369137519753745,0.7166609696105388,0.34274628491799486,0.9,1.1048712457353949,decline,0.4227145991027763,3,0.5944937065955305,0.8577177987932766,0.5967169208309728,1,0.8827640439260585,0.655374172589528,1,0.5695495094244888,6196.126861143827,0.15,0.7364291333931244,-0.05,declining,-0.05,0.6149061318554281,103.14310603404041,1,0,0.1263175816457923,0.6961122043541997,0.17554596661984895,0.3812765145418179,0.4616934396846529,0.31458507043695366,2.2566323857527593,5.9931803022306624,0.244558346954962,4.064244988321034,0,Average,61.85098967354512,103.14310603404041,0.7532196933294908,0.49622890175846934,40.63512633633807
CAMP_0638,Brand_A,Retail,2025-03-21 13:11:56.098911,LATAM,Performance,TV,0.44685219369483503,0.41928743964594084,0.6764976253025659,0.614774473238505,6,0.42826562619646114,4,0.6209664277671586,0.7421366709180572,155.21885752852862,0.43217170064803956,4.4091020423968565,0,0,neutral,0.42873745182027545,0.6822235063107128,0.05629146284839619,0.44155931524776904,0.4439865260879982,0.3457133568098252,0.4414617038241636,0.3759301422532956,0.6174010254611282,-0.13891505435647966,0.3948400530015331,0.7118459076868231,emotional,62.193255393717315,0.8729349044792778,0.035574519390618155,27,1,0.8203728115850957,0.8514065257181433,0.5907485274467771,5,0.40762559219987393,0.4624334047559111,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,23,112,1,0,715786.9822111275,0.5937429206084858,0.05488480171962934,0.5121717478652252,0.5336881741099435,0.23044098036239102,0.769559019637609,0.42937478029547854,0.563489122620117,0.067550066776272,-0.4946588194372695,0.5419309546599403,0.7299083510793936,0.6850363053406396,0.09185650306508247,0.4969536612134753,0.10392154578342708,2,0.7777821512590744,0.6176710172247891,0.3719145592587312,0,0.2392947112181792,1,global,0.5835557824807547,0.6792395520142712,112,0.7357614607199059,0.463249667214347,0.7332576270471902,1.2,1.0634453194177618,mature,0.47217002233827077,4,0.8107251456127866,0.4929537035801966,0.5303820044680602,2,0.8438702049288371,0.6778413503058447,0,0.09005555381475713,11509.114899805418,0.1,0.8552592236263997,0.0,declining,-0.05,0.8787325037741995,136.660898537789,0,1,0.3715839529536926,0.3950300676329297,0.41107255327228776,0.5439940382871307,0.43623938244262644,0.8350776056905039,2.398096407401014,7.435489292809138,0.23106222443377109,1.2050711345524947,0,Average,75.30258017713237,136.660898537789,0.42360811494363343,0.7656369545678887,42.74840125010824
