campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0540,Brand_B,CPG,2024-08-04 13:11:56.096760,LATAM,Brand,OOH,0.11797091530700014,0.5066493554213557,0.48555601841897805,0.19854464033389269,4,0.7573669025342715,4,0.2963302510918565,0.4540046809276935,345.32589047417116,0.3747627417716688,13.436574099532464,1,1,trust,0.8228873651910675,0.5921004997670867,0.08829179633679594,0.7446807284478068,0.5972748886215529,0.7732867205245532,0.5118075054845072,0.6957795054515273,0.4250636914788538,-0.015678920416022757,0.7594869741408982,0.8904096504714545,functional,68.77055941177503,0.6499967118086407,0.26851579953032856,28,1,0.5878448245714099,0.4242747072378291,0.6448905371627005,8,0.8020542605105105,0.20454663943982884,1,2,0,1,171.28942831594105,0.625949104183579,0.30745275806648503,1,1,male,pop,0,2,0.7364622734153702,81,341,3,1,39952.12944094528,1.0564936155814209,0.08062516705875215,0.6525447196773757,0.7665112716935625,0.8558713443181154,0.1441286556818846,0.1425546617349815,0.5225846729563421,0.015050789531308659,-0.48595082209326357,0.5947596501044884,0.48937669250418436,0.7333176317502348,0.462530853558909,0.8698703648245135,0.47162257801473967,3,0.7846089044973527,0.7033885338576366,0.03200846293345195,0,0.6560614542039337,0,global,0.5621878817729279,0.7371104082345925,341,0.392881760856229,0.8495981315658925,0.39834469990021804,0.8,1.1577539378740904,decline,0.5978498224136612,7,0.55345785842365,0.9364307901839423,0.7752032409786909,0,0.502686818658944,0.46320320740937865,0,0.25414904102888936,276706.3978285182,0.05,0.7751184543082245,0.05,declining,-0.05,0.5312066829518635,118.71168695717739,1,0,0.4814779665535318,0.36753039241858226,0.2936127623966616,0.4080378843036912,0.48423349153209133,0.44967039175278645,51.46655080117494,2.44443829851828,7.273194697755779,0.3137935694758955,5.923892809750448,0,Average,32.81053742929591,118.71168695717739,0.5866029293708083,0.5365971140963894
CAMP_0541,Brand_C,Finance,2024-02-28 13:11:56.096783,North_America,Hybrid,Radio,0.5547513375151625,0.11918035790122535,0.7726075709739806,0.2420788207576713,4,0.3871576614012699,1,0.13736865457490277,0.48564774212515155,63.94904155594652,0.7783092170447357,20.44356703400536,1,5,anticipation,0.6098430827241175,0.8510299041859999,0.13317640945679782,0.3048676750726731,0.3089333648473575,0.3882340695195472,0.453210419463952,0.6545824391109263,0.4916150080356941,0.41547638585259616,0.6752661304740286,0.657692982110649,emotional,56.30203793236594,0.8356135919128624,0.14072297131890293,31,1,0.49792139452885814,0.7539187799370277,0.3563594136036799,4,0.8938566857386105,0.7281488219267573,0,3,0,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,110,499,1,0,118735.47342321664,1.4165833511024866,0.3186254263799673,0.45512449831308976,0.2379569667410698,0.32180047516591437,0.6781995248340856,0.15601402106413753,0.7464868784319558,-0.06210813886356073,0.08354652994152512,0.5607836618743169,0.8458491757737444,0.7612557287856814,0.658328717791689,0.7940357242350318,0.4223602896502123,1,0.7774385166152006,0.7557715493540086,0.32591049012565054,1,0.36132932011796015,0,local,0.54441364910434,0.7900466980533439,499,0.2548390046128612,0.937477089550819,0.3861227839849692,1.0,0.8282133652318693,decline,0.4064271814763352,4,0.7872297437461614,0.8160067600847765,0.5334150796175481,3,0.6508217029583305,0.0901669992804869,0,0.33226817381664403,9439.747082691576,-0.05,0.7751224122897672,-0.05,growth,0.1,0.7776496987769179,156.20189652611035,1,0,0.34096809421785057,0.6923974735970039,0.28305395860907445,0.4264352664003941,0.6205492671802395,0.4925663017867073,59.213427628431326,3.804203416860126,12.508307402542869,0.32863349196309,7.895254197354177,0,Average,20.87738147575258,156.20189652611035,0.7867700452691059,0.7021591663772642
CAMP_0542,Brand_C,Auto,2025-03-22 13:11:56.096805,Europe,Hybrid,OOH,0.07677377226121533,0.3504202837612651,0.34841082309064575,0.40151777602099337,6,0.6178580933964382,1,0.46735872722718086,0.8269907713380626,191.2697287078298,0.597451577196213,13.095518393477072,1,1,neutral,0.47720593270336964,0.6856920807363766,0.06964459892227534,0.13955260451073376,0.6380742677770219,0.5284508966020369,0.4935013929631885,0.9208957301938983,0.5338703479438596,-0.4820401967797203,0.27152027351319946,0.8421343720474654,social,49.351136432360114,0.7516585813725775,0.2018550842910072,22,1,0.6133183605826962,0.6201955257654421,0.680964060079563,4,0.6415868219621901,0.5326820453568653,2,0,0,0,0.0,0.0,0.0,0,0,none,none,1,0,0.0,130,111,1,0,147450.33627500877,1.0091102695731262,0.3482729092406476,0.31404555833347686,0.7539917668047096,0.4453936169523208,0.5546063830476792,0.07722667065012434,0.7635544156559764,0.24143475640426654,0.35670130317579385,0.785798461658744,0.5572980600986601,0.5443872436722119,0.5432756652992375,0.6163970010479424,0.43839876588584115,0,0.8307870595374549,0.9822663123112805,0.3385727553622848,0,0.2754534659604153,0,global,0.9055448476161274,0.8312373795475106,111,0.737780009416378,0.4602594223763874,0.8257771661591176,0.9,1.1129621732870167,mature,0.5831768959642483,4,0.875449028548354,0.7939425121623246,0.5576252058232563,2,0.7601765830700478,0.5803691033994216,0,0.02922159350432641,12183.062202161644,-0.05,0.7096506483499929,0.08,mature,0.05,0.7326708637969617,137.21007538959776,0,1,0.5944100102430756,0.7772836452254466,0.27011083022364324,0.8726942699712265,0.3890987583764387,0.695241023675967,44.7966637802507,2.083517083916035,8.36374119881703,0.24422158245987918,4.189933462994517,0,Average,43.06313706329279,137.21007538959776,0.6610830047448332,0.7661380284825519
CAMP_0543,Brand_C,Auto,2024-10-11 13:11:56.096826,Asia,Performance,TV,0.4839746396768906,0.755894518021604,0.6389875423519329,0.26270667142672205,4,0.5395193919714723,2,0.15593515131607827,0.4271154575524376,15.692247834196289,0.6787260821092689,10.853502700597812,1,5,anticipation,0.7325333327773169,0.8121307486273232,0.11118124105725108,0.7414640431596194,0.2890807807679433,0.5424433384694279,0.3540798429036953,0.31075624250274636,0.8433638439946884,0.7322352782900989,0.6969985899995994,0.3685790314830086,functional,58.616351528807236,0.830659851160082,0.13828406027414292,34,1,0.7284626710280138,0.7254188169990562,0.7234002955625869,4,0.7367853884714056,0.16351316586940612,2,1,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,15,273,4,0,27612.880491624703,1.1404097401764424,0.1455958006848765,0.6135991730075934,0.7599475321998206,0.3188559971403384,0.6811440028596616,0.26655706507952753,0.7266131898333277,0.135538064908844,-0.13247795982646393,0.6865532488213253,0.5755330776130553,0.910006999734484,0.5811553718169552,0.4793271704633421,0.6401152300215827,0,0.7032830678355766,0.9172472282848142,0.4618557869744838,0,0.5650133014471024,0,local,0.9099357782406291,0.32757079933708405,273,0.4733381668370766,0.7805578570073733,0.6107679215190336,0.9,1.1483942723933331,decline,0.4372468487489772,5,0.7419388598664975,0.48726747823210215,0.8583673222957339,3,0.6928932546134496,0.4794401717364831,1,0.48931020449357837,10789.7013021654,-0.05,0.7327112541438989,0.08,growth,0.15,0.6995342322737499,233.69642330416463,1,0,0.5788626091729353,0.667730982297946,0.39526831524739503,0.5621396285740992,0.7543411385801032,0.480418420094821,52.08115299475823,2.4583990883683637,11.994549681806369,0.2757411100818463,5.709425753723131,0,Average,25.415936361645468,233.69642330416463,0.8513768202957757,0.4969908950149083
CAMP_0545,Brand_E,Finance,2023-09-21 13:11:56.096870,Asia,Brand,Digital,0.08133912099374865,0.4604659942528939,0.3787084090160131,0.37831913285730856,2,0.40291243641040203,2,0.22100289232464776,0.7480277380706342,45.164912234753494,0.6322170516403978,17.362256517242493,1,0,trust,0.7797567724975221,0.7294969176742302,0.13765004328849267,0.36531958178369517,0.4775360330918735,0.5132287423634857,0.21109568581951105,0.8803333380901412,0.8567516090526532,0.7213228465568751,0.21763871428805232,0.45387756762918957,functional,45.20907378947029,0.6884671338199967,0.2062232045232292,34,0,0.0,0.0,0.2824071656254683,5,0.6862913060349838,0.5813221440900552,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,39,659,3,0,3010259.7574963057,1.0828644902487383,0.3070089578702124,0.7097162282604446,0.6148981553924808,0.8243848584805898,0.17561514151941016,0.04258260954614218,0.3033504774882335,0.08808226609671574,-0.3828188664769464,0.513227134461347,0.7564344941096453,0.8402849026964805,0.7853971075530438,0.5967179696131979,0.8339577167446248,1,0.847166581738514,0.7625410821712701,0.41266696489535887,0,0.7506056896486684,0,regional,0.8756971564399253,0.42925906153275445,659,0.16439561786218995,0.9742960630760614,0.48482338127340263,0.9,1.1565407514110841,decline,0.35284435555422317,8,0.40234322268587636,0.6094707057148067,0.5552776066252603,1,0.7582264410304029,0.4470468674037023,0,0.23176886704603394,11787.372790458718,-0.1,0.7718944370889764,-0.05,mature,0.15,0.5820179338300523,98.5528501307501,1,0,0.20252597203862757,0.2996452645658223,0.275296212252617,0.23096724589875195,0.7755624327570414,0.9051910254449897,46.00013906383595,2.5712912954001013,8.590058096911209,0.2711661974997877,4.7472094652742705,0,Average,43.0559445337989,98.5528501307501,0.7947220299110329,0.4353290820810453
CAMP_0546,Brand_C,Auto,2023-12-30 13:11:56.096891,LATAM,Performance,Radio,0.45553429315943345,0.32842005737227165,0.4735495622132683,0.13527760992678223,3,0.7232793313947714,4,0.738731105462403,0.7312696558481184,301.64280289153686,0.4545414195142183,13.640826078919195,0,0,neutral,0.6861529658051311,0.4877160396444013,0.07372047373811472,0.47162413716265406,0.07301154875913457,0.6882417182830325,0.3011995116186514,0.3250491897663968,0.4237249502707371,0.13614014467260205,0.034742488027582306,0.786960510008389,social,58.41267717686915,0.7179573487640483,0.19264753214913932,32,1,0.6476166969707264,0.9750291223026643,0.534241144338541,12,0.757689720508707,0.9166091831024741,2,1,1,1,132.67184493394217,0.7729251305020259,0.40571000364015863,1,1,mixed,electronic,1,6,0.36643125760286444,27,559,4,0,38869.70672021058,1.2912770025082896,0.2088704881822691,0.6979572642926644,0.20881091938275131,0.2568688569267745,0.7431311430732255,0.49913778996966846,0.7041524073028017,0.1889173287866523,0.07678017749471777,0.6570442556673117,0.5704524278072721,0.7986871413987928,0.39691917898483675,0.4839697940408597,0.36007743264814024,0,0.7164472129589536,0.8711758721622674,0.7284145069076507,0,0.7548268173264101,1,regional,0.931747424476524,0.43746353070694194,559,0.2162096264029795,0.9552003770349606,0.44330371801758206,0.9,1.0654665316108962,decline,0.6674372406045925,3,0.43278683029787257,0.943182688594578,0.8505612888789623,3,0.7458355683035426,0.6047290189164037,1,0.04080170819668466,14604.178076281058,-0.05,0.8313832870796323,0.08,declining,-0.05,0.7522237369517126,325.8210878507535,1,0,0.5230250466608914,0.7743830415480466,0.4146452226745415,0.6445163687354667,0.7656722640369535,0.3508984940471875,44.99240198045541,2.754316871565895,7.178033130789186,0.2674861531530316,3.2906190028242426,0,Average,127.87201845263695,325.8210878507535,0.4755878432901368,0.6132022826609255
CAMP_0547,Brand_C,Finance,2024-02-10 13:11:56.096913,North_America,Brand,Digital,0.3740042746314323,0.3384340182330847,0.24272403052473954,0.53755984350198,7,0.5641340960308401,4,0.027568240835845637,0.7587996936539436,40.99320093793134,0.4848217649569409,14.293913736347637,1,2,neutral,0.40020805025935213,0.9068450719744894,0.12252156962425219,0.7831163293837494,0.832293037099984,0.18399918026975937,0.5940055005491468,0.5161534139083859,0.4032819368580588,0.5868633883894903,0.6902938373802913,0.3481730390020591,emotional,53.87524477210214,0.9012206769798325,0.17769026604624524,13,1,0.6234986560092621,0.9662642844085513,0.9230165382097163,6,0.6471290598849222,0.36467349891704015,0,0,0,1,149.41530780521094,0.3249616282109581,0.5431906412197232,1,1,female,pop,0,1,0.6722549876249863,144,517,1,1,177845.11244739106,1.2795927746284412,0.34564317106276454,0.8586942368868444,0.2133549665553799,0.5179538305379395,0.48204616946206047,0.3700720037933752,0.3703376703546209,-0.08084937215927608,-0.14047077581661616,0.45201778935239256,0.42350457832446975,0.8565970931159282,0.7281308518843023,0.8794815562106306,0.8705572450149238,2,0.7115555694299175,0.9329638735383533,0.691236496398678,1,0.22006468212386995,1,regional,0.6182016721463847,0.35007434646148783,517,0.2425764510652827,0.9434269311410696,0.6779824778737205,0.8,0.9884186070340287,decline,0.4801401407562065,4,0.6044838121689917,0.5856026951864096,0.5705857337680246,6,0.4759795713180949,0.3833270692820297,0,0.3142216970038505,25817.12426290855,-0.05,0.7682345589028791,-0.05,growth,0.1,0.512760949684327,216.28851885996687,1,0,0.4424898805646899,0.34856514157381246,0.2961515497166137,0.3161176751970241,0.5227058020559692,0.8101344271116531,64.10743625862082,3.95724882710694,10.753979441676488,0.345630785423771,6.045056101648116,0,Good,13.00607388377107,216.28851885996687,0.6852827036224775,0.4765052865761989
CAMP_0548,Brand_D,CPG,2025-02-14 13:11:56.096934,Europe,Performance,Digital,0.34039059318099796,0.4064811468724676,0.6792124225582176,0.29730717292539377,4,0.713966483445033,3,0.5547463038319256,0.8676395180532028,184.7838097391383,0.6913427666200398,20.457338720695248,1,3,anticipation,0.7021860226002397,0.7854647136185441,0.045814363667959074,0.4746879091400187,0.46052188841374675,0.7054906989356023,0.5691882086169614,0.9006165631653966,0.8741233103526626,0.6560917744763046,0.03722876975006431,0.8627045446370611,emotional,74.69093915467255,0.42396920154362167,0.29658345601094865,38,1,0.8720689796492647,0.8575521526331803,0.5768823892063356,6,0.5596379069021526,0.3836741160960378,0,1,0,1,150.59974920707077,0.40871221666677293,0.6126909052040301,1,1,female,pop,1,2,0.6597429005505947,125,147,1,1,148671.96984253067,1.1403593553520688,0.24131914794589704,0.6796086780683721,0.21042993909399796,0.22260492183702116,0.7773950781629788,0.4499425498025074,0.3319201882527339,0.2591370008948347,0.25825994186509993,0.5915077926860871,0.5851142764829085,0.7029048436475419,0.6947512770542743,0.8380255699825434,0.5794518745917141,3,0.7512010003479553,0.6473387004681069,0.4040481795398179,0,0.31272247589163793,0,global,0.5752796085670344,0.5452816225677413,147,0.6684860662071336,0.5580977904154747,0.4892600197728926,1.1,0.8027404173780063,mature,0.4019651198664116,6,0.3787669249808192,0.7541889661302343,0.7374627763633428,3,0.8204125488946352,0.8391387512058659,1,0.34917681946541457,74012.3671900825,0.15,0.8131517113730873,0.05,declining,0.05,0.8689212419715853,216.61922193096657,0,1,0.2507437410723002,0.2333208497791575,0.4998330629001775,0.6118296639721389,0.7345075555361498,0.8899326296168721,57.133792746924286,2.644929134180547,14.385468199649214,0.3088435918662124,6.643368102192356,0,Average,49.80153305552532,216.61922193096657,0.5094055752182757,0.4958734389272944
CAMP_0549,Brand_D,Retail,2024-05-20 13:11:56.096956,Asia,Hybrid,TV,0.1467751624799286,0.7684565679716483,0.3459811567897803,0.49209335923494857,3,0.5293283862638383,2,0.1694882749200567,0.7568902488763489,187.59458483739135,0.39021007555153814,13.74951420408369,1,2,joy,0.5349295185694862,0.6202154901263964,0.10710460786906306,0.41342031458393536,0.5958000624342995,0.2939067582575286,0.2617950984437635,0.749249185979925,0.7619584533503927,-0.07819564691627401,0.3833305823331239,0.23050536230788166,functional,72.16232422297196,0.44724226936798855,0.20542730535419795,35,1,0.4094482634282571,0.7668556175291037,0.4768064601615733,11,0.9388756947021022,0.759722189150969,3,2,0,1,149.12190336853746,0.7797583297879604,0.6792330873066893,1,1,mixed,pop,0,2,0.21724687785829555,49,417,2,0,55974.309077135105,0.4962944232935772,0.21986442850784288,0.6918495016509205,0.47056959734488957,0.42487864874793935,0.5751213512520607,0.024134310475918352,0.33165586996738494,-0.030551750084245488,0.32365938273787553,0.6875852513572132,0.7998603578015618,0.8128379350621016,0.25830205991309296,0.7963057286346155,0.5507839351103769,3,0.7980904552199416,0.971286716066139,0.5742518165193298,0,0.6498717092943869,1,global,0.6279846406224728,0.42775768578297896,417,0.3190313984096044,0.90139828920546,0.32032382388831343,0.9,1.0744603220382793,decline,0.39211017202237985,8,0.6966575728802122,0.7064133023744676,0.7183470669883882,1,0.7699380567883956,0.23176873184770747,1,0.3254030012897752,4891.078171379208,0.15,0.8689936636002393,0.0,emerging,0.15,0.9459055240830885,38.8947536254557,1,0,0.14942823809617994,0.5947643482066072,0.20966530598710237,0.650447788920537,0.31919208948962846,0.8177854308576809,36.490844406258795,1.8150611502354097,9.530905643926346,0.18802043541341865,5.895174612634406,0,Poor,51.43928169406338,38.8947536254557,0.6629063059299323,0.4887895706510972
CAMP_0550,Brand_C,Tech,2024-04-02 13:11:56.096979,Asia,Brand,Social,0.26731000106425495,0.8737705654466147,0.6352472739157824,0.2677566223139392,9,0.4993452093585137,3,0.0009918644696270684,0.4853257422525236,349.79417925537797,0.6703331155004771,9.225419718356257,1,0,joy,0.5778858181545409,0.5222261706098053,0.066722176616005,0.5085469356623528,0.5468128336701708,0.8231796134149869,0.6478114166276755,0.7213032888115634,0.7916583991068264,0.3964547327636637,0.66970217697236,0.8229006100601928,functional,62.08553188097723,0.8971306984453568,0.22624205488033777,25,0,0.0,0.0,0.7018435184590918,7,0.6104003187593017,0.723383887924161,1,2,0,1,114.4897030661369,0.3016822911746506,0.43059144518697046,1,0,female,none,1,1,0.4242093704820658,162,465,2,0,248162.38833260073,1.0276944303439797,0.32834215784236775,0.29447956275117676,0.26883484737700114,0.26191424341264985,0.7380857565873502,0.1673248486609179,0.30935236197537186,-0.06410867041213245,0.39778253462928537,0.7296793926535126,0.5986510959332972,0.8983436049753035,0.5995107946653555,0.5039610789224153,0.4170896845566488,1,0.718255663023986,0.6738322333882095,0.0654259816817747,0,0.6224243756894037,0,global,0.7866908927230587,0.6477059486278218,465,0.27971820235911105,0.9244781554912263,0.8403506416291264,1.2,1.119125132237004,decline,0.4154849762232598,4,0.7237616545463716,0.8059732584593944,0.8806073243826646,2,0.615785666087818,0.45100690987126263,0,0.06134851970695041,12630.92716725609,-0.05,0.8559038853970464,0.1,mature,0.15,0.8675002705757953,143.33424441018684,1,0,0.05549683713316568,0.6497008426503517,0.23385268113067326,0.571267793811523,0.7509123564648652,0.5843063654720333,50.49547286756049,2.933015879413993,6.75632272108031,0.29906795138984044,6.379605959415661,0,Average,12.060953015543587,143.33424441018684,0.6795490493194918,0.49799589526353666
CAMP_0551,Brand_B,Finance,2023-08-24 13:11:56.097000,LATAM,Hybrid,Radio,0.16045474274024674,0.4509243050802997,0.24100902286891684,0.44244624503999197,5,0.5471546484998611,3,0.8692000880648071,0.7750559618286643,235.79304985399972,0.8113408898538763,15.135194513243135,1,1,neutral,0.8529387454424069,0.690819529243718,0.014401519216436585,0.7795657119419964,0.7279970572866653,0.4591326108307071,0.3302012789484902,0.7270489048511701,0.8579028070508392,0.35037956636834844,0.3888258142724801,0.5159897147966063,functional,56.60272631152877,0.8897084633493428,0.024513603392206984,24,1,0.5704946557426557,0.42598011933040225,0.543760224684129,9,0.8446405106572996,0.8450433575047636,1,2,0,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,152,687,3,0,11451.016296778562,0.655907003544677,0.29046398976880095,0.30951709873185923,0.6732952908729838,0.2829640222219434,0.7170359777780566,0.13020014518951278,0.717223903361069,0.1662716817270738,-0.49134610689232705,0.7185301222474779,0.7459419421253622,0.5581988628271931,0.6778632155546944,0.8610661564126082,0.2796282165888118,0,0.7977429301582519,0.8843954409073598,0.07924983325978409,0,0.5490097107714416,0,local,0.9104141331139858,0.7941269535267061,687,0.15225602793589185,0.9779989844795051,0.7922424573529641,0.8,1.1848309888829949,decline,0.533190897148696,5,0.5830642629206348,0.7433608435175127,0.8570971484798009,5,0.41721166879603816,0.6098776447763247,0,0.3430516529206971,21467.905988080925,0.05,0.7468410547254453,-0.05,growth,-0.05,0.6188248818525197,148.54951372928366,1,0,0.5323158757735325,0.7823074675058512,0.4234295038826489,0.40272365941271787,0.6228687492400281,0.5441957219878507,49.59877798025114,2.353689217946074,10.661303228223765,0.276333474475257,6.047797693615017,0,Average,145.46024618334633,148.54951372928366,0.23260234867726168,0.8311112239314287
