campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0581,Brand_E,Finance,2023-07-19 13:11:56.097660,LATAM,Brand,Digital,0.13723390477446187,0.46986279796742614,0.3386533532807412,0.618795468333935,3,0.2799533254791835,4,0.4352722388639413,0.43809941452343,352.9897805870254,0.5090325066691281,14.478953208324157,1,2,trust,0.7168344765819488,0.7219491670822952,0.10856980483938057,0.7461500749289353,0.07172512085584283,0.7544554749559284,0.2024968270190962,0.8487306440204985,0.4883790238372465,0.4711513387698272,0.28549241305810147,0.4234022431234983,functional,75.6601568414822,0.7165652427612189,0.11590263171848482,16,1,0.8022219743800041,0.8805031111585777,0.36605675206044863,11,0.32041998444902886,0.28766377148913547,1,1,0,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,161,723,3,0,58120.502228454425,0.7389392029974176,0.07577225413859734,0.6729063743025205,0.22110005940404917,0.7290742334546292,0.2709257665453708,0.38117003012381356,0.43188157710862674,-0.003431453260344962,-0.1552172588044869,0.6651539112860331,0.7485632932719543,0.8862458822295268,0.5957846696319332,0.5275945636778354,0.23222162078927427,0,0.8767075023286981,0.8423713578498675,0.571014412638386,0,0.6823196645888343,0,local,0.9325703208238552,0.37419792554910547,723,0.13795580236946486,0.9819870919944248,0.42471905868148824,1.2,0.8093735871258485,decline,0.39355153728011605,8,0.6818735732751076,0.6375708383250623,0.841881860406229,4,0.6577281441667442,0.7068275102280941,0,0.13257112904380558,4461.058570002859,-0.1,0.8434829502648229,-0.05,growth,-0.05,0.7365400896459996,108.85745860871059,1,0,0.2858127282210848,0.4293130204177936,0.23658410098735586,0.8732953445826384,0.4656489366984683,0.9781423631421774,37.37331797228527,1.937155673155619,7.974824199616375,0.2205313974778993,3.6543272666658932,0,Poor,20.67715709045469,108.85745860871059,0.39664392922473407,0.7892147827109015
CAMP_0584,Brand_E,Tech,2024-06-09 13:11:56.097724,LATAM,Hybrid,Digital,0.16497031625303862,0.21062042214224688,0.6162547522094453,0.44165960985691277,7,0.5127545940877526,3,0.9177258090912357,0.6265494617495946,185.63039064714425,0.43050320021270033,19.817059689801365,1,4,trust,0.8026633895771007,0.4381458971263408,0.0470594789525638,0.20414581486561456,0.648512375331365,0.8373388842015419,0.4853292962283152,0.3470930391899783,0.707017507300711,0.8248021927929088,0.3638569766857471,0.8417551925198439,social,64.85075165530155,0.8756956512573585,0.02644852111903193,26,1,0.7800522234537697,0.8257456489403234,0.6699283802142175,5,0.8623140715563236,0.7226550006721693,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,171,397,2,0,130616.67420709113,1.4159415477691693,0.34381503900114063,0.7810307787817732,0.7486815750634441,0.3567895905686118,0.6432104094313882,0.4354978787119819,0.7070963874980446,-0.036896172127935875,-0.08293478731696557,0.5110621041984986,0.8475277937112742,0.782429424517219,0.5892266265486954,0.5476697818699996,0.1552302961421634,0,0.9383942886741438,0.7858117423149417,0.1637703410060785,0,0.2697654740493013,0,global,0.9223297167547231,0.5559000903596653,397,0.33700037600899196,0.889810707976531,0.8738932882592694,1.0,0.9328950595549215,decline,0.3250500366261913,8,0.8356754454942104,0.47486209185958284,0.5314502683331803,2,0.6884772216499719,0.388598248073103,0,0.5182462515545704,3185.9447793710515,-0.1,0.7114734333877021,0.1,growth,-0.05,0.6716545162285454,76.93189546164899,1,0,0.6173826220568776,0.7759584249860831,0.33696732861912326,0.7551931775413758,0.6208816018321093,0.7664829287593937,41.99841109965152,2.3195663245705704,5.849189533257103,0.23565297694200027,5.226600210680624,0,Average,105.5054574526031,76.93189546164899,0.48026404807642337,0.4172950014849754
CAMP_0590,Brand_E,Finance,2025-05-19 13:11:56.097857,Europe,Performance,Radio,0.2627604540410931,0.21070285003353473,0.4184916914627633,0.5260870225579021,4,0.27185522862471007,4,0.7610206042154468,0.5191078601213541,243.6787860323678,0.6947847451591271,8.655758049046511,1,2,neutral,0.6167617515161197,0.8907161206477884,0.11252753728512678,0.3201160687112766,0.113950254915889,0.43393676218678295,0.37381193705243093,0.9349573396617838,0.8302755885631785,-0.4093915115444934,0.36967827305043444,0.5798726264043748,emotional,69.55423029966502,0.8280187521156376,0.08842867182980275,29,1,0.5413604313113912,0.5454156710236564,0.6082271460650592,10,0.3018516486786369,0.49905670637445776,2,1,1,1,163.9145380598674,0.30807957148473986,0.4348246336166345,1,1,male,pop,1,3,0.40424844634107193,106,53,2,0,194585.57590835067,0.9406451537266636,0.14987165503335656,0.6124095593101251,0.5711667145416967,0.8911338511613601,0.10886614883863988,0.33218283689238637,0.5285653205924703,-0.09748294692430441,-0.07252270254748772,0.5604650285047789,0.49266827500749155,0.7463039043082308,0.5215187217994252,0.4229227802439226,0.5224457593708072,1,0.9588391524578014,0.7360610882240861,0.11706624378316578,0,0.3891214041806468,0,local,0.9348644062033893,0.697684102163051,53,0.8648445670640884,0.2550546689562573,0.3452495921729082,1.2,1.163593074380981,growth,0.338385017230853,8,0.7493788051243395,0.6844425475704112,0.8407610367028958,1,0.3875099527118559,0.5039329134403147,0,0.5709994928804978,19358.223785019403,-0.1,0.8450355696528871,-0.05,emerging,0.05,0.7879844138243316,328.7307904483477,0,1,0.3663470362137444,0.57966867916939,0.45397541641129235,0.9203263220294792,0.6927209906274807,0.8369530968339287,50.73593319100531,3.0671124196708472,11.535779578754017,0.2666962081980228,4.901905500043878,0,Average,39.88506639277134,328.7307904483477,0.8132722662019681,0.6891860672326438
CAMP_0591,Brand_E,Tech,2024-06-08 13:11:56.097878,Europe,Hybrid,TV,0.5717220352780182,0.698529439222957,0.7114192095572263,0.2253022122711903,4,0.8577971849488867,1,0.7079715076398824,0.5904215983100272,193.76620136896818,0.5234427379353324,10.03596659107692,1,5,trust,0.43915825476409365,0.9535669393097567,0.09474927811833414,0.3290692378709137,0.23344473321235243,0.3720064354065582,0.05619213222813566,0.37846834801820156,0.7092426672163765,0.873101791396484,0.3330064753425189,0.4775267428335297,functional,56.06368627829157,0.4109167909697005,0.20456460614242167,27,1,0.7539948299565433,0.801511115308868,0.2513423702015957,5,0.5354671705251366,0.2867636893535601,0,0,0,1,166.012906149819,0.22898784749204548,0.5890327297850447,1,1,mixed,classical,0,1,0.3850346878970049,137,398,2,1,42728.67086289455,1.312244962856902,0.20448897226145785,0.3322695856099087,0.6022268012071197,0.8141102626145048,0.1858897373854952,0.484235220929429,0.3368715860014591,-0.11337353841298185,0.11026832998647551,0.4927911976895815,0.6648208174263847,0.825553971374865,0.517897776963009,0.5154668333223803,0.700953216225126,3,0.9553841187490599,0.6664563599333154,0.2389703505111344,0,0.3629019352707984,0,local,0.8268304701537375,0.820475778043444,398,0.33607835093238186,0.8904211734025738,0.8698112215859539,0.9,0.9248894221091325,decline,0.382069471510947,3,0.3228078601856775,0.8285639281592915,0.882068598945178,2,0.5452822443539387,0.5877148399605695,0,0.07489375826489458,8990.518290415674,-0.1,0.6505218385414863,0.1,emerging,0.05,0.7734830348408306,205.79229759690915,1,0,0.473994878737829,0.6723732939609053,0.10232196050503264,0.6905462346071127,0.4867242978866767,0.6179970478628285,48.46329414706482,2.729479066012659,9.578498542871165,0.30768379112778915,5.437237517217803,0,Average,96.80062056929314,205.79229759690915,0.4061846488395295,0.6058331453807897
CAMP_0633,Brand_E,Tech,2024-12-30 13:11:56.098804,North_America,Performance,Digital,0.2522517475269617,0.437101552971084,0.3213639090452182,0.2327329085093795,6,0.1994912238588143,1,0.689754640977749,0.7227928824257839,37.00280828062671,0.5967023783753431,11.71230312563696,1,3,neutral,0.587607462818004,0.7855949290382859,0.055711578224214256,0.43175534244963987,0.39082842114340605,0.332532453210292,0.41703261817747095,0.7359982675646173,0.502549950817037,0.5190196824741988,0.1821551584869873,0.6023685431671641,functional,53.43018883162864,0.690097786125749,0.1764320208651688,30,0,0.0,0.0,0.6071920709154908,3,0.687687999628239,0.09417485685563913,0,2,1,1,105.4400709335805,0.5344559189955176,0.20239168257712842,1,1,mixed,pop,0,1,0.3318543268722317,115,193,4,1,1326893.1176823038,1.3329327054613236,0.2480042946023493,0.5454231591578855,0.6221914512601232,0.14768613193566296,0.8523138680643371,0.13572238440484463,0.6886832986668621,-0.1465090316084688,-0.05618606666964776,0.5403687397938461,0.8233234340992391,0.6791115720938377,0.7842264472956695,0.4451999097670991,0.40542504908708893,3,0.7354774632209069,0.87544525155443,0.07880858572509425,1,0.5493788862494753,0,global,0.7153346503820857,0.533607774682266,193,0.5893310945574846,0.6577528774235124,0.5996594196604872,1.0,1.1978031613332358,decline,0.6452452237565847,8,0.4154572647067433,0.6904222770506476,0.5711264671761729,2,0.8312301146316505,0.7388284596387968,1,0.32634001168414023,66949.15846060343,-0.1,0.7948484789976662,0.1,emerging,0.1,0.8364450155139511,260.33060518253916,0,1,0.34661294091558786,0.7658617401320214,0.3516427342640617,0.291061748926251,0.3752464924276225,0.6694275452756523,49.21866323013738,2.5013427276836495,10.927450995704264,0.2676196635400306,5.5100215962620975,0,Average,142.30231431452057,260.33060518253916,0.5624611941924937,0.7769353753053834
CAMP_0634,Brand_E,CPG,2023-12-09 13:11:56.098826,APAC,Hybrid,Social,0.04065240918944571,0.7350687297188931,0.32836026968062837,0.692077956507938,2,0.47948341325622457,3,0.5938592649655265,0.8186151692952384,195.52099921751534,0.7181661755038222,19.389717120882175,1,2,joy,0.6413970086413746,0.8020431241266921,0.13791318754928233,0.5350984585582235,0.3346728953695544,0.248650763631859,0.25492061466342614,0.8139397584354182,0.7470182372431657,0.795581504594415,0.1850643980927945,0.5201345390246216,social,77.19651577215978,0.4832353729851575,0.008449229498068112,25,1,0.6633876116524949,0.732811171781566,0.21044708964006661,5,0.3651039864219138,0.686515195340176,0,1,1,1,112.0706851639977,0.5796455284837712,0.7579832165294657,1,1,female,classical,0,1,0.431947545238542,34,580,4,0,112944.59962086087,1.4147669696044645,0.3430428659478143,0.4803131072872513,0.5091024071542491,0.811775652966891,0.18822434703310897,0.14249006980102946,0.4217475232384552,0.22654849607828736,-0.2913558185595757,0.7585251960241024,0.8978402942393713,0.6264819581275423,0.6565842776003696,0.818172846600362,0.726157512518313,0,0.9147078797122026,0.6139178344063407,0.4246402562345189,0,0.3656045412863297,0,global,0.7951817023825897,0.6887808327552981,580,0.20412125062583367,0.960133632176275,0.5778047050367829,1.2,0.9167778907600327,decline,0.3032317521223542,4,0.4061803102382811,0.4307770578787052,0.7370266758935127,2,0.46617025346086083,0.08565839977572696,1,0.46432528993767863,170749.53330330155,-0.1,0.7486201088382032,0.05,mature,0.12,0.7398727130533771,297.77992501422034,1,0,0.4238808131812353,0.5839662561610681,0.4423817103832982,0.4509161373749963,0.31884380133491713,0.6460851021666187,47.69183820750627,2.713074251812354,8.650750050900267,0.2437563103556893,5.746585890663529,0,Average,43.342026503889684,297.77992501422034,0.33134919841537325,0.81319993605368
CAMP_0635,Brand_E,Retail,2023-12-01 13:11:56.098847,Europe,Hybrid,Social,0.3578187963663263,0.4718798429632417,0.20348226130576466,0.28360366312536595,2,0.4813076663058663,4,0.7485857267118027,0.7367625656448702,108.6592672348141,0.3071318453084302,2.9430527266949884,0,0,anticipation,0.6610618142230866,0.7193878595048934,0.03601233504890374,0.6868404296268857,0.4932812300684501,0.3437864197336918,0.7762084143294489,0.5367368579600778,0.7237960390268153,-0.19294881883156667,0.21595449605904077,0.5146611964406878,emotional,64.4705266927399,0.6470731321771955,0.22942301356410935,21,1,0.7582172053639338,0.6596292482347416,0.45468432541441217,9,0.4956562643371587,0.4262396148137636,1,1,0,1,125.74941664580675,0.22088126782175074,0.5032888369012286,1,1,male,electronic,0,2,0.27668226484977737,119,588,4,0,15095.004779556562,0.839905370662879,0.29435540632946006,0.6621607345631019,0.28302711897547084,0.19583333942771983,0.8041666605722801,0.36111495479994105,0.4482166391295612,0.14169350875406891,-0.020350280177471758,0.4641006083948051,0.3710790203090646,0.9008935378815568,0.15561495154781418,0.760663331659617,0.5434017403538913,1,0.790848825309257,0.7717014891409553,0.18699757669899458,0,0.7703673907378839,0,global,0.6780833575204085,0.2969167504619026,588,0.199696032889225,0.9618666734529548,0.6572904136949764,1.2,1.0080179220333358,decline,0.5323292527531424,5,0.4365126036701332,0.34086207340203245,0.47632841304873197,4,0.5690188359797194,0.6761304018297337,1,0.5090367449226707,235604.74893492728,-0.1,0.7315406610549386,0.0,growth,0.05,0.7151853552856252,169.22045940526536,1,0,0.20387541587666966,0.6429870750539025,0.3339343137445716,0.4630893095170841,0.7381836091674312,0.9335013728856466,50.18747173851601,3.1662695965763734,10.550897605934724,0.2666511297629167,3.5962030835355137,0,Average,48.39546528852224,169.22045940526536,0.27946907395067955,0.5096195937095875
CAMP_0636,Brand_E,Finance,2024-12-24 13:11:56.098869,Europe,Brand,Radio,0.15550326169247852,0.5300184801624388,0.3805746293352035,0.17645247001563946,5,0.6719925763970636,3,0.15060027342759275,0.2239375398995831,237.89085945391022,0.6824802352884778,17.410516080977796,1,0,trust,0.8806957409061482,0.4086202324103658,0.05457045784022722,0.4384045403481547,0.7697233746502135,0.5143263197032736,0.5432137865378331,0.30969499150255475,0.5998378402254143,0.07966214162591623,0.6555861825244275,0.4975693920017454,emotional,54.8261383930664,0.7535563876001209,0.1838082598697036,27,1,0.46678471107493164,0.5239579707365836,0.5068197579533376,6,0.5986151738800116,0.4495038871222381,2,0,0,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,13,199,4,0,87976.21442802534,1.067831630937418,0.26965532468725595,0.5440649387944587,0.44033962279423594,0.1279812242706253,0.8720187757293747,0.14460262300038568,0.712423282752721,0.18437464260799902,-0.4966801386410713,0.6815764343616109,0.6327245458466741,0.8690161364577789,0.2928358668752803,0.49848028799147776,0.6761694694576952,1,0.7295183506753673,0.8958035728548253,0.34197331912561796,0,0.4638980393186087,0,regional,0.7438768936008628,0.45636193637762845,199,0.5797226500080723,0.6689730727003826,0.5677239544459511,0.8,1.022749884582545,decline,0.5593168565363391,5,0.7472728188530757,0.6089457210905397,0.6099887830874867,5,0.30577212890105715,0.3428468211398505,1,0.5484081211848335,17808.630445430896,-0.1,0.7684806685729019,-0.05,mature,0.05,0.5214666023374829,190.62158588504855,1,0,0.21691796649051057,0.4587266672369985,0.2513876583103455,0.7832952549356211,0.43577034502964723,0.6655514267545065,40.34026983120768,1.8236519010662797,8.088848979042051,0.2446130338608748,2.9793268838146494,0,Average,51.12090541707095,190.62158588504855,0.6836219243614527,0.8223465289249245
CAMP_0644,Brand_E,Auto,2024-12-11 13:11:56.099041,Asia,Hybrid,OOH,0.348523207774895,0.5338871603938572,0.6334600538134479,0.4999230731786133,9,0.4573062431850461,3,0.3839534528834221,0.5226229787394017,313.3274397500339,0.8573075855257528,9.291910637833661,1,1,neutral,0.4071979231987223,0.7110154797839066,0.01850573823259724,0.24635926168110928,0.4254657935838701,0.5644239432600684,0.22208795391500452,0.6369367036387403,0.7067547282685935,-0.14022780772716703,0.20437501584910014,0.8093363164501135,emotional,43.95583109665311,0.9011497522562834,0.18923508909746597,22,1,0.7466989742696837,0.7577673537954991,0.7897040073124336,6,0.8183956141896811,0.42796419826592835,1,2,0,0,0.0,0.0,0.0,0,0,none,none,0,5,0.0,104,212,4,0,49073.90791769294,0.24830423257013867,0.25698300162715393,0.3314872948307407,0.7829589610684058,0.31329616613268463,0.6867038338673154,0.18894801213370294,0.8659994210526949,0.06949087651118077,-0.12710146212878615,0.5181345693464396,0.6297128259263584,0.599860428008342,0.4760747157099766,0.7180902795200091,0.7146304243706155,0,0.7150006916708408,0.9721460384062921,0.1504126619396807,0,0.7063206739273831,0,global,0.8538382618448945,0.7976440426889279,212,0.5594383651946845,0.6920376604822762,0.6694867496748576,0.8,1.1173033921416915,decline,0.43207910645538883,4,0.6464335220859188,0.8165356924819145,0.5389022818236405,4,0.8305601556003148,0.20121470065093433,1,0.2592811331207143,79078.03968148796,-0.1,0.6211013486802315,0.08,mature,0.15,0.5027641417418367,154.48278663641543,1,0,0.02915327861098657,0.5670514385859389,0.17280379408474855,0.4316544096714966,0.48634239265971924,0.6157542247343617,51.40228058288041,3.0184130667908327,11.386369716620294,0.30007329888624423,6.887941171217742,0,Average,136.13329063562074,154.48278663641543,0.5747203367105101,0.7114575300969563
CAMP_0660,Brand_E,Finance,2023-07-14 13:11:56.099397,Asia,Brand,Social,0.5095985612755747,0.7279063867102354,0.4107302117830929,0.2062812728758015,4,0.726363785877746,3,0.41334226414881536,0.7821574413271366,1.1692541741431972,0.8834032070063285,7.650963360352881,0,0,neutral,0.6335992349004426,0.44666153755564425,0.06128710193767509,0.1687380160241488,0.7025868649217453,0.6632218570572334,0.5158200336328548,0.870697735283132,0.7305632025848467,0.40608155693975934,0.6573353963661354,0.44433997212971427,social,69.13841532577305,0.8417964407818148,0.030972056965490657,16,1,0.6944705945611801,0.47586862336337543,0.5784785410334794,4,0.5220192338233091,0.6486506209426992,0,2,0,1,115.19110808975775,0.6079033854548641,0.2650754352924889,0,1,none,electronic,0,1,0.5274452292785408,154,728,3,0,83478.08031076194,1.040356255749536,0.243625107993648,0.5431707814987115,0.44174791935033225,0.10079313873741605,0.899206861262584,0.2682762731583346,0.7093410075856519,0.19199962486739658,-0.34989471506491143,0.45460311839470857,0.3456552613029096,0.6606924828132246,0.5953217407729363,0.5710257395776992,0.7814375107077494,2,0.8243469550729626,0.87708269486364,0.30022494017177426,0,0.5135860477853147,1,global,0.63595224759557,0.25565237542830854,728,0.13607888182833822,0.9824805650278927,0.6430555088371503,1.0,1.0451282770306778,decline,0.5423394917714255,3,0.8986022182219371,0.5447137596901246,0.7726080217707145,2,0.568044428665193,0.5870460683939379,1,0.31715284477430167,60709.79265848704,-0.1,0.6049739628343425,-0.05,mature,0.15,0.867258630144088,142.45205309250426,1,0,0.3018833383176318,0.20335311013664525,0.2940237050360635,0.549629166101676,0.7733266768262244,0.6330179228067239,54.871416797924475,2.7388702551706774,11.246375479855143,0.2835534621457626,5.615082520071278,0,Average,104.49845521293275,142.45205309250426,0.9453457190056296,0.6152740274815557
CAMP_0662,Brand_E,Retail,2024-08-09 13:11:56.099443,APAC,Performance,Social,0.314720980619649,0.20467388907905582,0.2400782463573032,0.3240785300756332,4,0.5646167472246348,1,0.7138909630740324,0.6148132432111233,329.04001332334,0.4495667198198292,11.133006190601144,1,2,anticipation,0.40751557371321717,0.8653674466136422,0.09980898914045963,0.4724365822682437,0.21933176825182257,0.8903388361714029,0.4340794545473838,0.9387307683249531,0.6486218098022463,0.7216934184178494,0.5890426545413654,0.2874019718736574,social,73.95172456484994,0.5913931865434405,0.241780208143554,21,0,0.0,0.0,0.4961341820078534,2,0.37432293339431133,0.46791459419178894,1,1,0,1,134.02106564566094,0.6839941270055165,0.559648439103611,0,1,none,electronic,1,1,0.36741281623045374,134,336,3,0,239771.54795234074,1.4073661583413304,0.07688831905306795,0.4274981508596669,0.6736833737520082,0.6641856297546657,0.33581437024533434,0.12438055975482754,0.7802547218108301,0.16581191791391942,-0.013752764085826596,0.4144497655350249,0.6076053126798772,0.9334878650297997,0.5981793684355026,0.7714986691385622,0.6534956502201157,0,0.9807812120796039,0.7657496426531611,0.2997881596496452,0,0.38533582236908137,0,global,0.5083079849878653,0.796725136979499,336,0.3983007343021991,0.8453617354507452,0.7430383708434627,1.2,0.9131847230759728,decline,0.5370380260949423,3,0.32092069683849045,0.5708701564939167,0.4245774598351306,2,0.7995286883942776,0.5747133129353871,1,0.3295741503528121,11166.390434276538,-0.1,0.7373859057888031,0.0,mature,0.12,0.7229267620327104,54.778178260945204,1,0,0.36116073300425156,0.6902843436695716,0.2513192277596086,0.3992601349325274,0.6330725105469598,0.3224092092704979,51.949653770296514,2.397403224897995,12.378420999500484,0.30427981206935867,6.109457816250746,0,Average,39.003477598605514,54.778178260945204,0.8345866824987589,0.421141876337284
