campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0477,Brand_E,Finance,2023-09-29 13:11:56.095367,Asia,Hybrid,TV,0.21296874618134354,0.8509999106238663,0.7245779361333047,0.1224927741217956,2,0.40225086931857823,2,0.21572349046560946,0.7995788544821563,156.90279731472432,0.7215548591591134,11.025716466637345,1,6,trust,0.4052692137471988,0.7389380086477074,0.0887628588241528,0.11308284989449002,0.7460699384076647,0.9358964912043047,0.5193102624165395,0.941309507882983,0.482616107834053,0.4009581068925996,0.5983246537294152,0.6655577356363542,emotional,56.47649015820757,0.7322301188578846,0.0912084998098565,26,1,0.8883135145246859,0.8172469940617761,0.7080401482695236,9,0.7232511952331375,0.46212212153753063,0,2,0,1,101.78133607828532,0.21161165780719535,0.8454544268639895,1,1,mixed,pop,0,2,0.3195345472158414,110,651,3,0,133058.1547134982,1.0660328565482022,0.33555806788423514,0.25684864489063763,0.7818792145596587,0.8900010269238113,0.10999897307618867,0.1907518106433317,0.8313035682292325,0.08332844975314288,-0.13690896040602807,0.4367140077401454,0.7904275747823669,0.6223444647968712,0.2934505852599804,0.43884043880390333,0.5780842978856379,0,0.7541375873393743,0.8924458519182781,0.4566602131195713,0,0.6993208891789099,0,regional,0.5492974194746663,0.5556687622849533,651,0.16803858659551502,0.9731278989609429,0.7487212911429906,1.2,1.1400899789861128,decline,0.5158942450481993,10,0.49060025011837316,0.7575168089993217,0.8864276319622209,0,0.5760540236313132,0.6280353418808022,1,0.1007580118816103,31648.166146632804,-0.1,0.6693510348666497,-0.05,mature,0.15,0.7073610206514198,35.28885983855113,1,0,0.3360791827069694,0.6793354425802035,0.27542483111267013,0.9508812379046769,0.45282945167808497,0.9304017230964616,44.10625770374124,2.3379137171059603,11.746563953872728,0.22742920711825348,4.504703141047809,0,Average,50.40917938411478,35.28885983855113,0.35620196161455503,0.5771494892008909
CAMP_0479,Brand_D,CPG,2023-09-20 13:11:56.095411,LATAM,Brand,Social,0.3495093655024614,0.25236559762403676,0.30367379112947795,0.18378539812575018,6,0.520994118604666,3,0.8813552403057495,0.3621766757963552,251.0731649359999,0.5856255881663641,14.260210363643775,1,0,neutral,0.7802961279570764,0.555451370596902,0.14209774427225316,0.46875911557739747,0.3113744456465313,0.6266387127598732,0.67653388129332,0.5349224452363853,0.6609117325594923,0.828138211676912,0.5722050779580327,0.8277877866036274,emotional,54.69459801620167,0.3385511595728893,0.029159204441640496,25,1,0.42330381879994017,0.4574024168891029,0.758990621905379,8,0.3568118465922639,0.6172718343324939,0,0,0,0,0.0,0.0,0.0,0,0,none,none,0,0,0.0,39,660,3,0,41007.41066326492,0.8816952860609616,0.14172568979013278,0.2705533288904351,0.44719157560961076,0.36548044591780937,0.6345195540821906,0.20728848159487717,0.4077487602010945,-0.00038494005293580186,-0.21024428370019232,0.6971238407340983,0.8296600265259352,0.5304254451777434,0.294895537901258,0.4816606228726246,0.515168168682879,3,0.8829792706096025,0.7719150265519927,0.5689864227905882,0,0.466847770076445,1,local,0.5882339105332899,0.8764691570299803,660,0.1639458353309393,0.9744384667934926,0.605919138721551,1.1,1.0061433347996842,decline,0.4037975491021679,5,0.622192586147692,0.8282643678295611,0.5350385214553335,1,0.8978077008933545,0.5954098779387428,1,0.44722553756087463,77809.05983275911,0.15,0.7001596020241962,0.05,declining,-0.05,0.5240706551124318,100.6368209428379,1,0,0.3750352525023956,0.5695901599931703,0.25898431245118236,0.4486157126797345,0.7074558269369821,0.5623991430803013,42.65629067723093,2.031858320377218,5.866033665732058,0.22282360494766595,3.884585097519193,0,Average,27.510402848692063,100.6368209428379,0.5392777771468092,0.44100874131689904
CAMP_0492,Brand_D,Tech,2023-10-13 13:11:56.095692,North_America,Hybrid,Radio,0.09442851918802522,0.18457964834490792,0.33192979382440946,0.5294058880735462,3,0.6515567311639675,3,0.8739571227473448,0.8845300331003321,122.9698988242507,0.5679947919485406,3.8195418420234017,1,1,trust,0.6706850776926648,0.9252427347087533,0.09889983469648081,0.7355284739790401,0.37717381489903884,0.6340936005328353,0.604091927834059,0.9394497631039731,0.6249335050480858,-0.4474786543040258,0.41781148351641356,0.7141323822670689,social,56.7249599540253,0.5832855183947067,0.031652314322584314,22,1,0.5196460195688885,0.7582529759341807,0.5000519539020389,5,0.7005095738248028,0.7776157486076214,3,2,0,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,72,637,4,0,74096.47688337216,0.5986203012875817,0.3127941986129786,0.23906187520503458,0.3543842934467465,0.3896900203808643,0.6103099796191357,0.2162532473755343,0.8682103976771811,-0.04681187959669722,0.09194546454479213,0.6600020049963133,0.6139916145713074,0.8019357440331033,0.6804265403759051,0.4200864005802893,0.48347618224975153,1,0.7511020289688306,0.7062623040960435,0.07346187580161495,0,0.49024677700594893,0,local,0.8033330806949533,0.5820766757726613,637,0.1746091066968347,0.9709544179716155,0.8680988704072103,0.8,1.0400005232849094,decline,0.4475694524361818,8,0.7267974587530324,0.6506658955650642,0.6459104509634682,3,0.42615226169156717,0.21262123283078477,0,0.21351924618178908,25069.297320800368,0.15,0.8452818474407463,0.1,emerging,0.1,0.8761936051263578,85.88183439093235,1,0,0.48858798310322915,0.2913644619600666,0.18660801760972615,0.4840316360218047,0.44565010799385874,0.2648329218029621,48.55974981689853,2.5503879267438516,12.513827400978256,0.24861506866648858,7.820286213488043,0,Average,45.474884399942155,85.88183439093235,0.7287946633680034,0.8061173293075399
CAMP_0496,Brand_C,CPG,2024-03-16 13:11:56.095778,North_America,Brand,OOH,0.2607079261211888,0.8490820462599883,0.4663669761960314,0.46822730911253685,5,0.5897810305291266,1,0.42733638991005063,0.3561342778254167,70.23809004221792,0.4967517308228699,14.505320430762016,1,4,joy,0.43178785851488455,0.5892936849110579,0.12181476128345045,0.12767491520828428,0.13008946164446344,0.46441626305034517,0.8539402084250486,0.41117122005840456,0.7820627249029478,0.35596681415980813,0.12018414494204088,0.7937458906400008,functional,74.32283411043807,0.7849903010092252,0.29494711995988426,23,1,0.7717942508533987,0.7693984838382374,0.8396976423045325,7,0.8938820265846401,0.7125589123624063,1,0,1,1,128.9666660338757,0.8585691393493344,0.893683885463603,1,1,mixed,ambient,1,0,0.6302122969164121,63,482,1,0,96011.70925714947,1.0702330306354682,0.27894578980328183,0.7541130833169039,0.38620419361946356,0.1204004515948932,0.8795995484051068,0.05343871615943291,0.755835254190522,0.06100020348064287,0.24949625887112836,0.49180608516639784,0.7699796279208618,0.7579822664925113,0.727677663310298,0.7022933379158764,0.1431304453855065,1,0.7659693401627984,0.8588601234684531,0.7215988876263669,0,0.26624101780744597,0,regional,0.8667411083678842,0.8217268497118202,482,0.2669889665534791,0.9312843138637251,0.858792722032649,1.1,1.083275416159834,decline,0.6456156431768013,5,0.3485832626918055,0.4790008296619556,0.4284803264728876,4,0.41172500578328586,0.3873274777225554,0,0.3664695905448796,40067.956199954446,-0.05,0.7411955946988762,0.05,declining,0.1,0.6869220548709214,103.40498374940144,1,0,0.20707006422357435,0.5602948746433446,0.2816898635466212,0.7596971016994171,0.7067036885621149,0.8569055832875685,54.56039078365698,3.4106764866808974,9.381816670443985,0.3140549870911899,8.915653396481899,0,Average,31.35414389879038,103.40498374940144,0.833791855315574,0.6778542264643228
CAMP_0500,Brand_D,Tech,2025-01-30 13:11:56.095863,Asia,Hybrid,TV,0.2651574433650202,0.48687443848346323,0.5431218136230394,0.6917081869652171,4,0.46714039635076754,1,0.1598686552371178,0.2401269896050841,280.2104149660324,0.33058605808120556,10.840994015216918,1,3,neutral,0.6362083217545209,0.6887075963051165,0.013498991547812636,0.42771527530498277,0.2364815568493057,0.8941725417529982,0.6220784633496154,0.7520234939403923,0.5575740337253858,-0.07138829224925225,0.16113712851148482,0.2427262543310329,emotional,74.27812390528821,0.46878318345403325,0.258213453593914,28,1,0.842833146530159,0.5417160074504701,0.2152687797966474,5,0.5765300023625759,0.62462659396463,0,2,0,1,96.45376492559092,0.6572149301712065,0.7366019461232595,1,1,female,pop,0,2,0.7478723375908088,166,162,1,0,88505.80917728176,0.7171339442489331,0.08803688733683143,0.6929234627319927,0.5273747184997672,0.4375515967888476,0.5624484032111524,0.48487680600697025,0.7605336911306955,0.11700489010842538,0.36083236577536104,0.7881759510178774,0.5026587043585447,0.7799577729654494,0.5981470557814067,0.6711638077622534,0.199195129054341,1,0.9783058615791353,0.6688764627517395,0.36016995445977884,0,0.6941553373930821,0,local,0.6011646466439138,0.6898605226579095,162,0.6415708758651667,0.5934303402594009,0.8765314139007125,0.9,1.071306361172374,mature,0.3682031689347049,5,0.6930639266459988,0.5151223464775407,0.5176539499078561,2,0.40674931213287424,0.6101019968285291,0,0.10695226273385133,15203.072755658806,0.15,0.6297074255355061,0.1,mature,0.15,0.8604312882921998,303.6388062264378,0,1,0.14211866608329007,0.3624958205510055,0.32724757109571934,0.7548949388495626,0.5769068820148759,0.8721337311242923,42.71496319573803,2.7983758265584453,11.42397940477647,0.24897248511450498,4.328959550996464,0,Average,14.54202859174428,303.6388062264378,0.813826516254986,0.7325004067629713
CAMP_0502,Brand_B,Retail,2023-10-02 13:11:56.095906,Asia,Performance,TV,0.03981419539660806,0.3573299771157976,0.48511863167416974,0.3609881187328271,5,0.491436036649922,4,0.7626724239765541,0.46035061887299783,97.90456136771826,0.8133777696954454,12.98903043741582,0,0,trust,0.8798252087966398,0.58161101116977,0.11834503945698778,0.21548744434274542,0.29569726229716314,0.5066928816437263,0.839175246890083,0.9202057741004297,0.5802806326945235,-0.3444713585865995,0.66178321254731,0.4003748267155435,social,70.59900303234556,0.8144545719918359,0.02288894132519139,35,1,0.8752735469668529,0.7628230590296087,0.7315114088196032,6,0.9248097841279663,0.6327707242763405,1,0,0,1,156.85283154277042,0.20316839161001266,0.18867069771592596,0,1,none,ambient,0,1,0.18319775999223242,114,648,4,0,28059.81285017239,0.5574606335032231,0.2947804803875111,0.8940920654261506,0.34107365792867245,0.3179788805146835,0.6820211194853165,0.20426100378836293,0.4727273456523958,0.12772309890821232,-0.24403691523931825,0.7970570014035071,0.5466111717646353,0.7663484621747649,0.28511923917958,0.8538076628594284,0.194789162974149,2,0.8752246201330398,0.7521298488088578,0.24219615764380317,0,0.7088427909448087,0,global,0.532567145040077,0.5861667734485063,648,0.16942541715985587,0.9726762775527075,0.8714668801187151,1.2,1.082941651927864,decline,0.41220451548020315,7,0.5948823343239156,0.6691833262500484,0.8333025247966925,3,0.575827477983439,0.4525128392590537,0,0.377806127905792,51860.67840855675,0.05,0.6322743127142569,0.0,declining,0.15,0.683333928629285,159.30050333042604,1,0,0.4201622564182578,0.3798716060548618,0.27988581077890007,0.41125200918813637,0.4628740884043772,0.7325631680905464,45.29230616112541,2.6991852266283494,9.881218119262417,0.2825005261168165,3.8523766726566784,0,Average,75.79554187339315,159.30050333042604,0.28305491658734877,0.8888570957582456
CAMP_0507,Brand_A,Auto,2024-01-05 13:11:56.096021,North_America,Brand,Social,0.2880155464028137,0.5246004819105139,0.70860871877733,0.3417836800740365,6,0.39675979139359574,2,0.895435100756106,0.5442227950729122,51.47911843035796,0.41598839834712875,3.9395193725095567,1,1,neutral,0.749243225466041,0.6456676999141426,0.1079905059914359,0.7445874302656571,0.4881529764953988,0.5023026767986977,0.32639886286387587,0.5311358280898825,0.7899987844103666,-0.2886234451545522,0.3542588309241552,0.47103900158884565,emotional,78.3352050344281,0.6841755879670864,0.27029208085534284,14,1,0.8684972582550821,0.6890935171601686,0.7923819232872285,10,0.5278452884586671,0.6138079176475334,1,0,0,1,99.52620904366793,0.8867528693082587,0.3809869790251599,1,1,mixed,ambient,1,1,0.7443369042371746,162,553,1,0,73548.73557771949,0.7857912014758254,0.2648451003448013,0.6092897346597363,0.4543625465680719,0.5451552015319362,0.4548447984680638,0.474595985347609,0.8744431406114701,0.12990094495371318,0.14479815463116874,0.4733193572781074,0.9012169984917986,0.8376960333090189,0.19066521326026947,0.8531441050287895,0.33340574777475035,2,0.8497141495624116,0.6411238603225039,0.5764850298206662,0,0.35306065698483313,0,global,0.6104958445783139,0.376445235653933,553,0.2197931300082177,0.9536818887291953,0.8968090632050707,1.0,1.0847745047510449,decline,0.4629844444414349,5,0.31231045675974495,0.6774593397582915,0.5833411777481782,6,0.7640638537733786,0.3562379788979498,0,0.4632330449375006,10905.62662172657,0.1,0.8054814845253871,0.08,emerging,0.1,0.5651732204545519,187.38665948934488,1,0,0.6024067024865055,0.42641545688873195,0.4502494156065564,0.5158014366263141,0.440683994443454,0.9488803738256382,46.97447626143787,2.508435453945237,8.317113134501293,0.2688935479490661,6.511955079102957,0,Average,55.47866170841341,187.38665948934488,0.5032890250752837,0.8764334142252539
CAMP_0515,Brand_D,CPG,2024-08-13 13:11:56.096202,Europe,Hybrid,TV,0.04570184569445863,0.5501510046325836,0.7607348435259691,0.46521251672968045,5,0.6747260096588693,1,0.9969108892977727,0.39674560426271466,270.65234747795984,0.6196219842310269,6.2961263020509115,1,4,neutral,0.7189559179837239,0.6797090051909196,0.03735396504607784,0.6618485465442218,0.20571783305561686,0.9043676394454218,0.5133717153498271,0.5434106846088791,0.43923615612580785,0.6144592667805295,0.21479595442979302,0.5502817306725207,functional,74.74711000967676,0.5558336586611641,0.06981826394387278,24,1,0.40798546409862063,0.4484920219579478,0.30573217693611787,7,0.7676718106800897,0.3520955879862777,2,2,0,1,101.17456732160007,0.864179651573646,0.3569580945410278,1,0,male,none,1,2,0.6290234919499323,157,332,3,0,36092.097337282314,1.1479134994065652,0.33456024440189486,0.8143773319880399,0.5055830253109943,0.8572723172349636,0.14272768276503645,0.2696391967628539,0.30918180973996895,0.005312444910359176,0.30394039821941254,0.48828082734595507,0.4031393953976266,0.7086256801876882,0.4538675488036481,0.6316959541661203,0.6542117818430465,1,0.7621501196256081,0.9034763091703015,0.13991924938811445,0,0.5452030552416991,0,local,0.8461367497779398,0.4513502108890758,332,0.4026896789428779,0.8418868628742733,0.5032681120370166,1.2,1.0667451571021949,decline,0.40347220703950576,7,0.7815095739676998,0.6432759774540187,0.5695659343493311,6,0.5928599727803705,0.4250279319518184,1,0.07950053592766103,10815.36876567616,0.15,0.7072865279087106,0.05,declining,0.05,0.5563759359257094,210.76180338084248,1,0,0.3570282916970906,0.648017472128418,0.28893866854977734,0.7802509340066169,0.7843913781824376,0.3804044551695408,44.087113533221675,2.6691915496042333,10.26118569922162,0.2540445377884835,2.8231026546751505,0,Average,56.43358452028047,210.76180338084248,0.5168997404307774,0.4874077206103942
CAMP_0517,Brand_C,Auto,2024-10-18 13:11:56.096244,Europe,Hybrid,TV,0.6518362739185918,0.25645651768121847,0.5232916203498015,0.6992500206347901,5,0.5592369827853705,2,0.3825737058156067,0.8746535001248561,151.8413344867546,0.6225116557608423,9.949975891579225,1,1,joy,0.8755285635805561,0.6771503424997274,0.0394287302792643,0.1838288375550585,0.7459535163611146,0.7203902588887288,0.42339608913075305,0.9412656445554117,0.7910447240700866,-0.3802390801282047,0.3827086340480884,0.648351441916637,emotional,68.36227095634375,0.5142377109327031,0.2676482124303968,26,1,0.5799608179473256,0.7524837067596446,0.48515992685805504,8,0.3961920133508361,0.6891532016881615,2,1,0,1,93.39007149620305,0.6975133669664524,0.2519833448522738,1,1,male,electronic,0,1,0.5744661953505056,76,266,4,1,118800.57184595344,0.8664333296087017,0.17203873687423465,0.21143221493066952,0.648823669306331,0.48067550157563577,0.5193244984243642,0.40763585284938286,0.8665856059985448,0.03378192223215419,0.01732177584839567,0.5593580051856072,0.6761558201025003,0.9399327444475245,0.5131158047586994,0.4287847727595617,0.1890659605235544,2,0.7462161150103529,0.9911448343014282,0.6606382627879697,0,0.7597385315571443,1,regional,0.7926530440192074,0.7885167017335609,266,0.4825034908593207,0.7718558876015007,0.8812694149070883,1.1,0.9445708034919239,decline,0.592584979978692,4,0.8545558397594668,0.8839992656256183,0.8417851616509706,3,0.5053556412311855,0.43717911097978307,1,0.428392459650055,30476.424460787133,-0.05,0.6282930556331896,0.08,growth,0.05,0.8454232694570339,84.3591539338371,1,0,0.3745646130234123,0.36788875234107565,0.13126723011424032,0.704779794299004,0.500087474094316,0.841979027608138,48.32604443579551,3.0171139643892304,8.220021783620473,0.26848492272284114,3.3596958269611688,0,Average,7.020672044389927,84.3591539338371,0.5201555891833186,0.5961418193498248
CAMP_0520,Brand_D,Retail,2024-11-18 13:11:56.096308,North_America,Hybrid,Radio,0.04119536324293344,0.548193171026442,0.48230304739539637,0.615013633095458,4,0.5069308112978984,2,0.19601864530485813,0.2600060779004976,227.33938176742376,0.550449237195867,10.460130535449668,1,1,neutral,0.5469733780090071,0.8339550935002389,0.06947670492549897,0.6034463614299255,0.4198594018200588,0.734409066763587,0.36925668614661367,0.397436082056407,0.6926420220200711,0.19240641404206582,0.5587658850779823,0.2017904966573587,functional,61.752267649660666,0.40438990449947043,0.22826721931091765,22,1,0.7667426487114825,0.6462819376541963,0.7260112622703448,5,0.7692191401464261,0.17680048214586766,1,3,0,1,113.5096833595943,0.4236441339870992,0.37382410253645537,1,1,female,pop,1,1,0.804528687989485,64,235,4,1,13333.249442006449,1.3676981294151973,0.18062357754249997,0.3523914287266613,0.7752540404915527,0.6994237501695535,0.3005762498304465,0.017135951496327517,0.36276634522029627,0.0404421188856735,-0.11604711114246213,0.7391243758114328,0.49139912055967944,0.7815393300838439,0.36274063178339927,0.5061308829031462,0.7213180982199735,0,0.8415539875887375,0.8328542347452579,0.5611456805609253,0,0.3010856634717979,1,global,0.6041901932852387,0.5429599418632295,235,0.5252738063499883,0.7289780745228939,0.5815838993101579,1.0,1.1494851746668888,decline,0.5378104217293969,7,0.6779119047417037,0.4124617129726885,0.8382824060340239,2,0.5917227319657794,0.8916352777630638,0,0.4526151221714712,26139.768221283008,0.15,0.6764391650039344,0.0,mature,0.1,0.8683417738508371,164.26884260311988,1,0,0.22004975969654367,0.5635055512996816,0.15077516023205423,0.6807409661678795,0.306808337362941,0.8617115173010514,41.35279198523325,2.5925006058685924,7.588047321633646,0.22650467466505547,4.027522152264864,0,Average,60.92480633886278,164.26884260311988,0.7195960964823226,0.7083162595556103
CAMP_0522,Brand_A,Finance,2024-10-07 13:11:56.096356,Asia,Performance,OOH,0.25109787232048447,0.3100401840160002,0.7292289116046193,0.4777847405394744,6,0.15080638935222038,1,0.22201053427432094,0.5109181466109631,161.55499983366047,0.5102453668908231,13.713103280721885,1,2,trust,0.6083531118508352,0.566944329307638,0.03923286239004184,0.18342650346265432,0.26158979872000626,0.5164957885585834,0.4871714048981076,0.8049633269861773,0.8254471749246248,-0.48761836230489203,0.4099804070696298,0.32495254192859263,social,49.46982045533356,0.7668226399643739,0.27722994424210384,23,1,0.7598056498003476,0.7566438141924545,0.6840690389541086,6,0.943851323007386,0.5054785883848255,1,1,1,1,126.42203637401532,0.3263273005870746,0.5384016944980797,1,1,male,ambient,0,2,0.7209332069411724,45,277,4,0,27230.0800164136,0.8124433568309745,0.3491467044505054,0.3712984908736946,0.5741117295063365,0.38638833569254405,0.613611664307456,0.2273821071121817,0.6059134200578367,0.059736473729715585,0.3480343201212228,0.4289037226658374,0.36652725132912345,0.8451251828336027,0.32985872799303206,0.412590356787695,0.8012918616620873,3,0.7729091470066461,0.7001420478869317,0.1840835471469631,0,0.30998957250312914,0,regional,0.858784098934665,0.3532968894921777,277,0.46817921909343946,0.7853805649661749,0.5511800452640359,0.8,1.115429944935636,decline,0.4785467294372622,3,0.7668906858401475,0.265049553730947,0.5468057876370506,5,0.5396504133297988,0.31172519928546977,0,0.28865707972515603,5962.622969725185,0.1,0.8503340527710683,-0.05,mature,0.15,0.7900808659470901,269.5433532569033,1,0,0.12396872980173426,0.23671094270447152,0.21958984371449777,0.7566381136916921,0.7520648606815319,0.5142065233269153,45.46266095927194,2.505175137718912,9.051401162437609,0.2684323930789383,4.1893872124103755,0,Average,39.27861667743524,269.5433532569033,0.6287853987020277,0.4864928897911013
